iter;dataset;cls;method;nr_events;param;value;score
5;production;xgboost;prefix_agg;10;colsample_bytree;0.6733590748145761;0.2111111111111111
5;production;xgboost;prefix_agg;11;colsample_bytree;0.6733590748145761;0.21825396825396828
5;production;xgboost;prefix_agg;12;colsample_bytree;0.6733590748145761;0.20535714285714288
5;production;xgboost;prefix_agg;13;colsample_bytree;0.6733590748145761;0.22649572649572655
5;production;xgboost;prefix_agg;14;colsample_bytree;0.6733590748145761;0.16666666666666666
5;production;xgboost;prefix_agg;15;colsample_bytree;0.6733590748145761;0.16666666666666666
5;production;xgboost;prefix_agg;16;colsample_bytree;0.6733590748145761;0.16666666666666666
5;production;xgboost;prefix_agg;17;colsample_bytree;0.6733590748145761;0.16666666666666666
5;production;xgboost;prefix_agg;18;colsample_bytree;0.6733590748145761;0.16666666666666666
5;production;xgboost;prefix_agg;19;colsample_bytree;0.6733590748145761;0.16666666666666666
5;production;xgboost;prefix_agg;20;colsample_bytree;0.6733590748145761;0.16666666666666666
5;production;xgboost;prefix_agg;21;colsample_bytree;0.6733590748145761;0.16666666666666666
5;production;xgboost;prefix_agg;22;colsample_bytree;0.6733590748145761;0.16666666666666666
5;production;xgboost;prefix_agg;23;colsample_bytree;0.6733590748145761;0.16666666666666666
5;production;xgboost;prefix_agg;1;learning_rate;1.3251638502522323;0.16319444444444445
5;production;xgboost;prefix_agg;2;learning_rate;1.3251638502522323;0.1613984674329502
5;production;xgboost;prefix_agg;3;learning_rate;1.3251638502522323;0.19409937888198758
5;production;xgboost;prefix_agg;4;learning_rate;1.3251638502522323;0.1766025641025641
5;production;xgboost;prefix_agg;5;learning_rate;1.3251638502522323;0.14924242424242423
5;production;xgboost;prefix_agg;6;learning_rate;1.3251638502522323;0.19460784313725488
5;production;xgboost;prefix_agg;7;learning_rate;1.3251638502522323;0.19618055555555555
5;production;xgboost;prefix_agg;8;learning_rate;1.3251638502522323;0.17194570135746604
5;production;xgboost;prefix_agg;9;learning_rate;1.3251638502522323;0.23674242424242423
5;production;xgboost;prefix_agg;10;learning_rate;1.3251638502522323;0.2111111111111111
5;production;xgboost;prefix_agg;11;learning_rate;1.3251638502522323;0.21825396825396828
5;production;xgboost;prefix_agg;12;learning_rate;1.3251638502522323;0.20535714285714288
5;production;xgboost;prefix_agg;13;learning_rate;1.3251638502522323;0.22649572649572655
5;production;xgboost;prefix_agg;14;learning_rate;1.3251638502522323;0.16666666666666666
5;production;xgboost;prefix_agg;15;learning_rate;1.3251638502522323;0.16666666666666666
5;production;xgboost;prefix_agg;16;learning_rate;1.3251638502522323;0.16666666666666666
5;production;xgboost;prefix_agg;17;learning_rate;1.3251638502522323;0.16666666666666666
5;production;xgboost;prefix_agg;18;learning_rate;1.3251638502522323;0.16666666666666666
5;production;xgboost;prefix_agg;19;learning_rate;1.3251638502522323;0.16666666666666666
5;production;xgboost;prefix_agg;20;learning_rate;1.3251638502522323;0.16666666666666666
5;production;xgboost;prefix_agg;21;learning_rate;1.3251638502522323;0.16666666666666666
5;production;xgboost;prefix_agg;22;learning_rate;1.3251638502522323;0.16666666666666666
5;production;xgboost;prefix_agg;23;learning_rate;1.3251638502522323;0.16666666666666666
5;production;xgboost;prefix_agg;1;max_depth;13;0.16319444444444445
5;production;xgboost;prefix_agg;2;max_depth;13;0.1613984674329502
5;production;xgboost;prefix_agg;3;max_depth;13;0.19409937888198758
5;production;xgboost;prefix_agg;4;max_depth;13;0.1766025641025641
5;production;xgboost;prefix_agg;5;max_depth;13;0.14924242424242423
5;production;xgboost;prefix_agg;6;max_depth;13;0.19460784313725488
5;production;xgboost;prefix_agg;7;max_depth;13;0.19618055555555555
5;production;xgboost;prefix_agg;8;max_depth;13;0.17194570135746604
5;production;xgboost;prefix_agg;9;max_depth;13;0.23674242424242423
5;production;xgboost;prefix_agg;10;max_depth;13;0.2111111111111111
5;production;xgboost;prefix_agg;11;max_depth;13;0.21825396825396828
5;production;xgboost;prefix_agg;12;max_depth;13;0.20535714285714288
5;production;xgboost;prefix_agg;13;max_depth;13;0.22649572649572655
5;production;xgboost;prefix_agg;14;max_depth;13;0.16666666666666666
5;production;xgboost;prefix_agg;15;max_depth;13;0.16666666666666666
5;production;xgboost;prefix_agg;16;max_depth;13;0.16666666666666666
5;production;xgboost;prefix_agg;17;max_depth;13;0.16666666666666666
5;production;xgboost;prefix_agg;18;max_depth;13;0.16666666666666666
5;production;xgboost;prefix_agg;19;max_depth;13;0.16666666666666666
5;production;xgboost;prefix_agg;20;max_depth;13;0.16666666666666666
5;production;xgboost;prefix_agg;21;max_depth;13;0.16666666666666666
5;production;xgboost;prefix_agg;22;max_depth;13;0.16666666666666666
5;production;xgboost;prefix_agg;23;max_depth;13;0.16666666666666666
5;production;xgboost;prefix_agg;1;min_child_weight;4;0.16319444444444445
5;production;xgboost;prefix_agg;2;min_child_weight;4;0.1613984674329502
5;production;xgboost;prefix_agg;3;min_child_weight;4;0.19409937888198758
5;production;xgboost;prefix_agg;4;min_child_weight;4;0.1766025641025641
5;production;xgboost;prefix_agg;5;min_child_weight;4;0.14924242424242423
5;production;xgboost;prefix_agg;6;min_child_weight;4;0.19460784313725488
5;production;xgboost;prefix_agg;7;min_child_weight;4;0.19618055555555555
5;production;xgboost;prefix_agg;8;min_child_weight;4;0.17194570135746604
5;production;xgboost;prefix_agg;9;min_child_weight;4;0.23674242424242423
5;production;xgboost;prefix_agg;10;min_child_weight;4;0.2111111111111111
5;production;xgboost;prefix_agg;11;min_child_weight;4;0.21825396825396828
5;production;xgboost;prefix_agg;12;min_child_weight;4;0.20535714285714288
5;production;xgboost;prefix_agg;13;min_child_weight;4;0.22649572649572655
5;production;xgboost;prefix_agg;14;min_child_weight;4;0.16666666666666666
5;production;xgboost;prefix_agg;15;min_child_weight;4;0.16666666666666666
5;production;xgboost;prefix_agg;16;min_child_weight;4;0.16666666666666666
5;production;xgboost;prefix_agg;17;min_child_weight;4;0.16666666666666666
5;production;xgboost;prefix_agg;18;min_child_weight;4;0.16666666666666666
5;production;xgboost;prefix_agg;19;min_child_weight;4;0.16666666666666666
5;production;xgboost;prefix_agg;20;min_child_weight;4;0.16666666666666666
5;production;xgboost;prefix_agg;21;min_child_weight;4;0.16666666666666666
5;production;xgboost;prefix_agg;22;min_child_weight;4;0.16666666666666666
5;production;xgboost;prefix_agg;23;min_child_weight;4;0.16666666666666666
5;production;xgboost;prefix_agg;1;subsample;0.578720744956324;0.16319444444444445
5;production;xgboost;prefix_agg;2;subsample;0.578720744956324;0.1613984674329502
5;production;xgboost;prefix_agg;3;subsample;0.578720744956324;0.19409937888198758
5;production;xgboost;prefix_agg;4;subsample;0.578720744956324;0.1766025641025641
5;production;xgboost;prefix_agg;5;subsample;0.578720744956324;0.14924242424242423
5;production;xgboost;prefix_agg;6;subsample;0.578720744956324;0.19460784313725488
5;production;xgboost;prefix_agg;7;subsample;0.578720744956324;0.19618055555555555
5;production;xgboost;prefix_agg;8;subsample;0.578720744956324;0.17194570135746604
5;production;xgboost;prefix_agg;9;subsample;0.578720744956324;0.23674242424242423
5;production;xgboost;prefix_agg;10;subsample;0.578720744956324;0.2111111111111111
5;production;xgboost;prefix_agg;11;subsample;0.578720744956324;0.21825396825396828
5;production;xgboost;prefix_agg;12;subsample;0.578720744956324;0.20535714285714288
5;production;xgboost;prefix_agg;13;subsample;0.578720744956324;0.22649572649572655
5;production;xgboost;prefix_agg;14;subsample;0.578720744956324;0.16666666666666666
5;production;xgboost;prefix_agg;15;subsample;0.578720744956324;0.16666666666666666
5;production;xgboost;prefix_agg;16;subsample;0.578720744956324;0.16666666666666666
5;production;xgboost;prefix_agg;17;subsample;0.578720744956324;0.16666666666666666
5;production;xgboost;prefix_agg;18;subsample;0.578720744956324;0.16666666666666666
5;production;xgboost;prefix_agg;19;subsample;0.578720744956324;0.16666666666666666
5;production;xgboost;prefix_agg;20;subsample;0.578720744956324;0.16666666666666666
5;production;xgboost;prefix_agg;21;subsample;0.578720744956324;0.16666666666666666
5;production;xgboost;prefix_agg;22;subsample;0.578720744956324;0.16666666666666666
5;production;xgboost;prefix_agg;23;subsample;0.578720744956324;0.16666666666666666
5;production;xgboost;prefix_agg;0;processing_time;15.977753400802612;0
6;production;xgboost;prefix_agg;1;colsample_bytree;0.8827375011946776;0.21435185185185188
6;production;xgboost;prefix_agg;2;colsample_bytree;0.8827375011946776;0.19444444444444442
6;production;xgboost;prefix_agg;3;colsample_bytree;0.8827375011946776;0.23240165631469978
6;production;xgboost;prefix_agg;4;colsample_bytree;0.8827375011946776;0.20064102564102568
6;production;xgboost;prefix_agg;5;colsample_bytree;0.8827375011946776;0.16287878787878787
6;production;xgboost;prefix_agg;6;colsample_bytree;0.8827375011946776;0.1980392156862745
6;production;xgboost;prefix_agg;7;colsample_bytree;0.8827375011946776;0.22222222222222224
6;production;xgboost;prefix_agg;8;colsample_bytree;0.8827375011946776;0.21417797888386125
6;production;xgboost;prefix_agg;9;colsample_bytree;0.8827375011946776;0.268939393939394
6;production;xgboost;prefix_agg;10;colsample_bytree;0.8827375011946776;0.24444444444444446
6;production;xgboost;prefix_agg;11;colsample_bytree;0.8827375011946776;0.24603174603174605
6;production;xgboost;prefix_agg;12;colsample_bytree;0.8827375011946776;0.2261904761904762
6;production;xgboost;prefix_agg;13;colsample_bytree;0.8827375011946776;0.2264957264957265
6;production;xgboost;prefix_agg;14;colsample_bytree;0.8827375011946776;0.23148148148148148
6;production;xgboost;prefix_agg;15;colsample_bytree;0.8827375011946776;0.20202020202020202
6;production;xgboost;prefix_agg;16;colsample_bytree;0.8827375011946776;0.17333333333333334
6;production;xgboost;prefix_agg;17;colsample_bytree;0.8827375011946776;0.19259259259259257
6;production;xgboost;prefix_agg;18;colsample_bytree;0.8827375011946776;0.2380952380952381
6;production;xgboost;prefix_agg;19;colsample_bytree;0.8827375011946776;0.2380952380952381
6;production;xgboost;prefix_agg;20;colsample_bytree;0.8827375011946776;0.2738095238095238
6;production;xgboost;prefix_agg;21;colsample_bytree;0.8827375011946776;0.2619047619047619
6;production;xgboost;prefix_agg;22;colsample_bytree;0.8827375011946776;0.2222222222222222
6;production;xgboost;prefix_agg;23;colsample_bytree;0.8827375011946776;0.16666666666666666
6;production;xgboost;prefix_agg;1;learning_rate;1.012135910275314;0.21435185185185188
6;production;xgboost;prefix_agg;2;learning_rate;1.012135910275314;0.19444444444444442
6;production;xgboost;prefix_agg;3;learning_rate;1.012135910275314;0.23240165631469978
6;production;xgboost;prefix_agg;4;learning_rate;1.012135910275314;0.20064102564102568
6;production;xgboost;prefix_agg;5;learning_rate;1.012135910275314;0.16287878787878787
6;production;xgboost;prefix_agg;6;learning_rate;1.012135910275314;0.1980392156862745
6;production;xgboost;prefix_agg;7;learning_rate;1.012135910275314;0.22222222222222224
6;production;xgboost;prefix_agg;8;learning_rate;1.012135910275314;0.21417797888386125
6;production;xgboost;prefix_agg;9;learning_rate;1.012135910275314;0.268939393939394
6;production;xgboost;prefix_agg;10;learning_rate;1.012135910275314;0.24444444444444446
6;production;xgboost;prefix_agg;11;learning_rate;1.012135910275314;0.24603174603174605
6;production;xgboost;prefix_agg;12;learning_rate;1.012135910275314;0.2261904761904762
6;production;xgboost;prefix_agg;13;learning_rate;1.012135910275314;0.2264957264957265
6;production;xgboost;prefix_agg;14;learning_rate;1.012135910275314;0.23148148148148148
6;production;xgboost;prefix_agg;15;learning_rate;1.012135910275314;0.20202020202020202
6;production;xgboost;prefix_agg;16;learning_rate;1.012135910275314;0.17333333333333334
6;production;xgboost;prefix_agg;17;learning_rate;1.012135910275314;0.19259259259259257
6;production;xgboost;prefix_agg;18;learning_rate;1.012135910275314;0.2380952380952381
6;production;xgboost;prefix_agg;19;learning_rate;1.012135910275314;0.2380952380952381
6;production;xgboost;prefix_agg;20;learning_rate;1.012135910275314;0.2738095238095238
6;production;xgboost;prefix_agg;21;learning_rate;1.012135910275314;0.2619047619047619
6;production;xgboost;prefix_agg;22;learning_rate;1.012135910275314;0.2222222222222222
6;production;xgboost;prefix_agg;23;learning_rate;1.012135910275314;0.16666666666666666
6;production;xgboost;prefix_agg;1;max_depth;13;0.21435185185185188
6;production;xgboost;prefix_agg;2;max_depth;13;0.19444444444444442
6;production;xgboost;prefix_agg;3;max_depth;13;0.23240165631469978
6;production;xgboost;prefix_agg;4;max_depth;13;0.20064102564102568
6;production;xgboost;prefix_agg;5;max_depth;13;0.16287878787878787
6;production;xgboost;prefix_agg;6;max_depth;13;0.1980392156862745
6;production;xgboost;prefix_agg;7;max_depth;13;0.22222222222222224
6;production;xgboost;prefix_agg;8;max_depth;13;0.21417797888386125
6;production;xgboost;prefix_agg;9;max_depth;13;0.268939393939394
6;production;xgboost;prefix_agg;10;max_depth;13;0.24444444444444446
6;production;xgboost;prefix_agg;11;max_depth;13;0.24603174603174605
6;production;xgboost;prefix_agg;12;max_depth;13;0.2261904761904762
6;production;xgboost;prefix_agg;13;max_depth;13;0.2264957264957265
6;production;xgboost;prefix_agg;14;max_depth;13;0.23148148148148148
6;production;xgboost;prefix_agg;15;max_depth;13;0.20202020202020202
6;production;xgboost;prefix_agg;16;max_depth;13;0.17333333333333334
6;production;xgboost;prefix_agg;17;max_depth;13;0.19259259259259257
6;production;xgboost;prefix_agg;18;max_depth;13;0.2380952380952381
6;production;xgboost;prefix_agg;19;max_depth;13;0.2380952380952381
6;production;xgboost;prefix_agg;20;max_depth;13;0.2738095238095238
6;production;xgboost;prefix_agg;21;max_depth;13;0.2619047619047619
6;production;xgboost;prefix_agg;22;max_depth;13;0.2222222222222222
6;production;xgboost;prefix_agg;23;max_depth;13;0.16666666666666666
6;production;xgboost;prefix_agg;1;min_child_weight;0;0.21435185185185188
6;production;xgboost;prefix_agg;2;min_child_weight;0;0.19444444444444442
6;production;xgboost;prefix_agg;3;min_child_weight;0;0.23240165631469978
6;production;xgboost;prefix_agg;4;min_child_weight;0;0.20064102564102568
6;production;xgboost;prefix_agg;5;min_child_weight;0;0.16287878787878787
6;production;xgboost;prefix_agg;6;min_child_weight;0;0.1980392156862745
6;production;xgboost;prefix_agg;7;min_child_weight;0;0.22222222222222224
6;production;xgboost;prefix_agg;8;min_child_weight;0;0.21417797888386125
6;production;xgboost;prefix_agg;9;min_child_weight;0;0.268939393939394
6;production;xgboost;prefix_agg;10;min_child_weight;0;0.24444444444444446
6;production;xgboost;prefix_agg;11;min_child_weight;0;0.24603174603174605
6;production;xgboost;prefix_agg;12;min_child_weight;0;0.2261904761904762
6;production;xgboost;prefix_agg;13;min_child_weight;0;0.2264957264957265
6;production;xgboost;prefix_agg;14;min_child_weight;0;0.23148148148148148
6;production;xgboost;prefix_agg;15;min_child_weight;0;0.20202020202020202
6;production;xgboost;prefix_agg;16;min_child_weight;0;0.17333333333333334
6;production;xgboost;prefix_agg;17;min_child_weight;0;0.19259259259259257
6;production;xgboost;prefix_agg;18;min_child_weight;0;0.2380952380952381
6;production;xgboost;prefix_agg;19;min_child_weight;0;0.2380952380952381
6;production;xgboost;prefix_agg;20;min_child_weight;0;0.2738095238095238
6;production;xgboost;prefix_agg;21;min_child_weight;0;0.2619047619047619
6;production;xgboost;prefix_agg;22;min_child_weight;0;0.2222222222222222
6;production;xgboost;prefix_agg;23;min_child_weight;0;0.16666666666666666
6;production;xgboost;prefix_agg;1;subsample;0.6707400574344831;0.21435185185185188
6;production;xgboost;prefix_agg;2;subsample;0.6707400574344831;0.19444444444444442
6;production;xgboost;prefix_agg;3;subsample;0.6707400574344831;0.23240165631469978
6;production;xgboost;prefix_agg;4;subsample;0.6707400574344831;0.20064102564102568
6;production;xgboost;prefix_agg;5;subsample;0.6707400574344831;0.16287878787878787
6;production;xgboost;prefix_agg;6;subsample;0.6707400574344831;0.1980392156862745
6;production;xgboost;prefix_agg;7;subsample;0.6707400574344831;0.22222222222222224
6;production;xgboost;prefix_agg;8;subsample;0.6707400574344831;0.21417797888386125
