iter;dataset;cls;method;nr_events;param;value;score
10;sepsis_cases_1;xgboost;prefix_agg;19;colsample_bytree;0.6927023014681951;0.20238095238095236
10;sepsis_cases_1;xgboost;prefix_agg;20;colsample_bytree;0.6927023014681951;0.14285714285714288
10;sepsis_cases_1;xgboost;prefix_agg;21;colsample_bytree;0.6927023014681951;0.09523809523809523
10;sepsis_cases_1;xgboost;prefix_agg;22;colsample_bytree;0.6927023014681951;0.14285714285714288
10;sepsis_cases_1;xgboost;prefix_agg;23;colsample_bytree;0.6927023014681951;0.0
10;sepsis_cases_1;xgboost;prefix_agg;24;colsample_bytree;0.6927023014681951;0.055555555555555546
10;sepsis_cases_1;xgboost;prefix_agg;25;colsample_bytree;0.6927023014681951;0.055555555555555546
10;sepsis_cases_1;xgboost;prefix_agg;26;colsample_bytree;0.6927023014681951;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;27;colsample_bytree;0.6927023014681951;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;28;colsample_bytree;0.6927023014681951;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;29;colsample_bytree;0.6927023014681951;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;1;learning_rate;0.3071080374276993;0.178544061302682
10;sepsis_cases_1;xgboost;prefix_agg;2;learning_rate;0.3071080374276993;0.2314176245210728
10;sepsis_cases_1;xgboost;prefix_agg;3;learning_rate;0.3071080374276993;0.2057471264367816
10;sepsis_cases_1;xgboost;prefix_agg;4;learning_rate;0.3071080374276993;0.20306513409961688
10;sepsis_cases_1;xgboost;prefix_agg;5;learning_rate;0.3071080374276993;0.18620689655172418
10;sepsis_cases_1;xgboost;prefix_agg;6;learning_rate;0.3071080374276993;0.20114942528735633
10;sepsis_cases_1;xgboost;prefix_agg;7;learning_rate;0.3071080374276993;0.20842911877394635
10;sepsis_cases_1;xgboost;prefix_agg;8;learning_rate;0.3071080374276993;0.210727969348659
10;sepsis_cases_1;xgboost;prefix_agg;9;learning_rate;0.3071080374276993;0.2172017439556084
10;sepsis_cases_1;xgboost;prefix_agg;10;learning_rate;0.3071080374276993;0.1649659863945578
10;sepsis_cases_1;xgboost;prefix_agg;11;learning_rate;0.3071080374276993;0.17827160493827157
10;sepsis_cases_1;xgboost;prefix_agg;12;learning_rate;0.3071080374276993;0.18803418803418803
10;sepsis_cases_1;xgboost;prefix_agg;13;learning_rate;0.3071080374276993;0.20366132723112126
10;sepsis_cases_1;xgboost;prefix_agg;14;learning_rate;0.3071080374276993;0.2043859649122807
10;sepsis_cases_1;xgboost;prefix_agg;15;learning_rate;0.3071080374276993;0.19607843137254902
10;sepsis_cases_1;xgboost;prefix_agg;16;learning_rate;0.3071080374276993;0.2022792022792023
10;sepsis_cases_1;xgboost;prefix_agg;17;learning_rate;0.3071080374276993;0.20238095238095236
10;sepsis_cases_1;xgboost;prefix_agg;18;learning_rate;0.3071080374276993;0.18253968253968256
10;sepsis_cases_1;xgboost;prefix_agg;19;learning_rate;0.3071080374276993;0.20238095238095236
10;sepsis_cases_1;xgboost;prefix_agg;20;learning_rate;0.3071080374276993;0.14285714285714288
10;sepsis_cases_1;xgboost;prefix_agg;21;learning_rate;0.3071080374276993;0.09523809523809523
10;sepsis_cases_1;xgboost;prefix_agg;22;learning_rate;0.3071080374276993;0.14285714285714288
10;sepsis_cases_1;xgboost;prefix_agg;23;learning_rate;0.3071080374276993;0.0
10;sepsis_cases_1;xgboost;prefix_agg;24;learning_rate;0.3071080374276993;0.055555555555555546
10;sepsis_cases_1;xgboost;prefix_agg;25;learning_rate;0.3071080374276993;0.055555555555555546
10;sepsis_cases_1;xgboost;prefix_agg;26;learning_rate;0.3071080374276993;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;27;learning_rate;0.3071080374276993;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;28;learning_rate;0.3071080374276993;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;29;learning_rate;0.3071080374276993;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;1;max_depth;16;0.178544061302682
10;sepsis_cases_1;xgboost;prefix_agg;2;max_depth;16;0.2314176245210728
10;sepsis_cases_1;xgboost;prefix_agg;3;max_depth;16;0.2057471264367816
10;sepsis_cases_1;xgboost;prefix_agg;4;max_depth;16;0.20306513409961688
10;sepsis_cases_1;xgboost;prefix_agg;5;max_depth;16;0.18620689655172418
10;sepsis_cases_1;xgboost;prefix_agg;6;max_depth;16;0.20114942528735633
10;sepsis_cases_1;xgboost;prefix_agg;7;max_depth;16;0.20842911877394635
10;sepsis_cases_1;xgboost;prefix_agg;8;max_depth;16;0.210727969348659
10;sepsis_cases_1;xgboost;prefix_agg;9;max_depth;16;0.2172017439556084
10;sepsis_cases_1;xgboost;prefix_agg;10;max_depth;16;0.1649659863945578
10;sepsis_cases_1;xgboost;prefix_agg;11;max_depth;16;0.17827160493827157
10;sepsis_cases_1;xgboost;prefix_agg;12;max_depth;16;0.18803418803418803
10;sepsis_cases_1;xgboost;prefix_agg;13;max_depth;16;0.20366132723112126
10;sepsis_cases_1;xgboost;prefix_agg;14;max_depth;16;0.2043859649122807
10;sepsis_cases_1;xgboost;prefix_agg;15;max_depth;16;0.19607843137254902
10;sepsis_cases_1;xgboost;prefix_agg;16;max_depth;16;0.2022792022792023
10;sepsis_cases_1;xgboost;prefix_agg;17;max_depth;16;0.20238095238095236
10;sepsis_cases_1;xgboost;prefix_agg;18;max_depth;16;0.18253968253968256
10;sepsis_cases_1;xgboost;prefix_agg;19;max_depth;16;0.20238095238095236
10;sepsis_cases_1;xgboost;prefix_agg;20;max_depth;16;0.14285714285714288
10;sepsis_cases_1;xgboost;prefix_agg;21;max_depth;16;0.09523809523809523
10;sepsis_cases_1;xgboost;prefix_agg;22;max_depth;16;0.14285714285714288
10;sepsis_cases_1;xgboost;prefix_agg;23;max_depth;16;0.0
10;sepsis_cases_1;xgboost;prefix_agg;24;max_depth;16;0.055555555555555546
10;sepsis_cases_1;xgboost;prefix_agg;25;max_depth;16;0.055555555555555546
10;sepsis_cases_1;xgboost;prefix_agg;26;max_depth;16;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;27;max_depth;16;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;28;max_depth;16;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;29;max_depth;16;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;1;min_child_weight;1;0.178544061302682
10;sepsis_cases_1;xgboost;prefix_agg;2;min_child_weight;1;0.2314176245210728
10;sepsis_cases_1;xgboost;prefix_agg;3;min_child_weight;1;0.2057471264367816
10;sepsis_cases_1;xgboost;prefix_agg;4;min_child_weight;1;0.20306513409961688
10;sepsis_cases_1;xgboost;prefix_agg;5;min_child_weight;1;0.18620689655172418
10;sepsis_cases_1;xgboost;prefix_agg;6;min_child_weight;1;0.20114942528735633
10;sepsis_cases_1;xgboost;prefix_agg;7;min_child_weight;1;0.20842911877394635
10;sepsis_cases_1;xgboost;prefix_agg;8;min_child_weight;1;0.210727969348659
10;sepsis_cases_1;xgboost;prefix_agg;9;min_child_weight;1;0.2172017439556084
10;sepsis_cases_1;xgboost;prefix_agg;10;min_child_weight;1;0.1649659863945578
10;sepsis_cases_1;xgboost;prefix_agg;11;min_child_weight;1;0.17827160493827157
10;sepsis_cases_1;xgboost;prefix_agg;12;min_child_weight;1;0.18803418803418803
10;sepsis_cases_1;xgboost;prefix_agg;13;min_child_weight;1;0.20366132723112126
10;sepsis_cases_1;xgboost;prefix_agg;14;min_child_weight;1;0.2043859649122807
10;sepsis_cases_1;xgboost;prefix_agg;15;min_child_weight;1;0.19607843137254902
10;sepsis_cases_1;xgboost;prefix_agg;16;min_child_weight;1;0.2022792022792023
10;sepsis_cases_1;xgboost;prefix_agg;17;min_child_weight;1;0.20238095238095236
10;sepsis_cases_1;xgboost;prefix_agg;18;min_child_weight;1;0.18253968253968256
10;sepsis_cases_1;xgboost;prefix_agg;19;min_child_weight;1;0.20238095238095236
10;sepsis_cases_1;xgboost;prefix_agg;20;min_child_weight;1;0.14285714285714288
10;sepsis_cases_1;xgboost;prefix_agg;21;min_child_weight;1;0.09523809523809523
10;sepsis_cases_1;xgboost;prefix_agg;22;min_child_weight;1;0.14285714285714288
10;sepsis_cases_1;xgboost;prefix_agg;23;min_child_weight;1;0.0
10;sepsis_cases_1;xgboost;prefix_agg;24;min_child_weight;1;0.055555555555555546
10;sepsis_cases_1;xgboost;prefix_agg;25;min_child_weight;1;0.055555555555555546
10;sepsis_cases_1;xgboost;prefix_agg;26;min_child_weight;1;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;27;min_child_weight;1;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;28;min_child_weight;1;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;29;min_child_weight;1;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;1;subsample;0.5538942893454248;0.178544061302682
10;sepsis_cases_1;xgboost;prefix_agg;2;subsample;0.5538942893454248;0.2314176245210728
10;sepsis_cases_1;xgboost;prefix_agg;3;subsample;0.5538942893454248;0.2057471264367816
10;sepsis_cases_1;xgboost;prefix_agg;4;subsample;0.5538942893454248;0.20306513409961688
10;sepsis_cases_1;xgboost;prefix_agg;5;subsample;0.5538942893454248;0.18620689655172418
10;sepsis_cases_1;xgboost;prefix_agg;6;subsample;0.5538942893454248;0.20114942528735633
10;sepsis_cases_1;xgboost;prefix_agg;7;subsample;0.5538942893454248;0.20842911877394635
10;sepsis_cases_1;xgboost;prefix_agg;8;subsample;0.5538942893454248;0.210727969348659
10;sepsis_cases_1;xgboost;prefix_agg;9;subsample;0.5538942893454248;0.2172017439556084
10;sepsis_cases_1;xgboost;prefix_agg;10;subsample;0.5538942893454248;0.1649659863945578
10;sepsis_cases_1;xgboost;prefix_agg;11;subsample;0.5538942893454248;0.17827160493827157
10;sepsis_cases_1;xgboost;prefix_agg;12;subsample;0.5538942893454248;0.18803418803418803
10;sepsis_cases_1;xgboost;prefix_agg;13;subsample;0.5538942893454248;0.20366132723112126
10;sepsis_cases_1;xgboost;prefix_agg;14;subsample;0.5538942893454248;0.2043859649122807
10;sepsis_cases_1;xgboost;prefix_agg;15;subsample;0.5538942893454248;0.19607843137254902
10;sepsis_cases_1;xgboost;prefix_agg;16;subsample;0.5538942893454248;0.2022792022792023
10;sepsis_cases_1;xgboost;prefix_agg;17;subsample;0.5538942893454248;0.20238095238095236
10;sepsis_cases_1;xgboost;prefix_agg;18;subsample;0.5538942893454248;0.18253968253968256
10;sepsis_cases_1;xgboost;prefix_agg;19;subsample;0.5538942893454248;0.20238095238095236
10;sepsis_cases_1;xgboost;prefix_agg;20;subsample;0.5538942893454248;0.14285714285714288
10;sepsis_cases_1;xgboost;prefix_agg;21;subsample;0.5538942893454248;0.09523809523809523
10;sepsis_cases_1;xgboost;prefix_agg;22;subsample;0.5538942893454248;0.14285714285714288
10;sepsis_cases_1;xgboost;prefix_agg;23;subsample;0.5538942893454248;0.0
10;sepsis_cases_1;xgboost;prefix_agg;24;subsample;0.5538942893454248;0.055555555555555546
10;sepsis_cases_1;xgboost;prefix_agg;25;subsample;0.5538942893454248;0.055555555555555546
10;sepsis_cases_1;xgboost;prefix_agg;26;subsample;0.5538942893454248;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;27;subsample;0.5538942893454248;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;28;subsample;0.5538942893454248;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;29;subsample;0.5538942893454248;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_agg;0;processing_time;44.34538149833679;0
11;sepsis_cases_1;xgboost;prefix_agg;1;colsample_bytree;0.8299412515344158;0.1735632183908046
11;sepsis_cases_1;xgboost;prefix_agg;2;colsample_bytree;0.8299412515344158;0.18888888888888888
11;sepsis_cases_1;xgboost;prefix_agg;3;colsample_bytree;0.8299412515344158;0.1850574712643678
11;sepsis_cases_1;xgboost;prefix_agg;4;colsample_bytree;0.8299412515344158;0.16245210727969348
11;sepsis_cases_1;xgboost;prefix_agg;5;colsample_bytree;0.8299412515344158;0.15555555555555556
11;sepsis_cases_1;xgboost;prefix_agg;6;colsample_bytree;0.8299412515344158;0.18467432950191567
11;sepsis_cases_1;xgboost;prefix_agg;7;colsample_bytree;0.8299412515344158;0.16321839080459769
11;sepsis_cases_1;xgboost;prefix_agg;8;colsample_bytree;0.8299412515344158;0.15555555555555559
11;sepsis_cases_1;xgboost;prefix_agg;9;colsample_bytree;0.8299412515344158;0.16052318668252083
11;sepsis_cases_1;xgboost;prefix_agg;10;colsample_bytree;0.8299412515344158;0.16624149659863943
11;sepsis_cases_1;xgboost;prefix_agg;11;colsample_bytree;0.8299412515344158;0.15925925925925924
11;sepsis_cases_1;xgboost;prefix_agg;12;colsample_bytree;0.8299412515344158;0.16533119658119658
11;sepsis_cases_1;xgboost;prefix_agg;13;colsample_bytree;0.8299412515344158;0.17658276125095348
11;sepsis_cases_1;xgboost;prefix_agg;14;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;15;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;16;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;17;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;18;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;19;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;20;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;21;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;22;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;23;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;24;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;25;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;26;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;27;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;28;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;29;colsample_bytree;0.8299412515344158;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;1;learning_rate;0.31937142611885816;0.1735632183908046
11;sepsis_cases_1;xgboost;prefix_agg;2;learning_rate;0.31937142611885816;0.18888888888888888
11;sepsis_cases_1;xgboost;prefix_agg;3;learning_rate;0.31937142611885816;0.1850574712643678
11;sepsis_cases_1;xgboost;prefix_agg;4;learning_rate;0.31937142611885816;0.16245210727969348
11;sepsis_cases_1;xgboost;prefix_agg;5;learning_rate;0.31937142611885816;0.15555555555555556
11;sepsis_cases_1;xgboost;prefix_agg;6;learning_rate;0.31937142611885816;0.18467432950191567
11;sepsis_cases_1;xgboost;prefix_agg;7;learning_rate;0.31937142611885816;0.16321839080459769
11;sepsis_cases_1;xgboost;prefix_agg;8;learning_rate;0.31937142611885816;0.15555555555555559
11;sepsis_cases_1;xgboost;prefix_agg;9;learning_rate;0.31937142611885816;0.16052318668252083
11;sepsis_cases_1;xgboost;prefix_agg;10;learning_rate;0.31937142611885816;0.16624149659863943
11;sepsis_cases_1;xgboost;prefix_agg;11;learning_rate;0.31937142611885816;0.15925925925925924
11;sepsis_cases_1;xgboost;prefix_agg;12;learning_rate;0.31937142611885816;0.16533119658119658
11;sepsis_cases_1;xgboost;prefix_agg;13;learning_rate;0.31937142611885816;0.17658276125095348
11;sepsis_cases_1;xgboost;prefix_agg;14;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;15;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;16;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;17;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;18;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;19;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;20;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;21;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;22;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;23;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;24;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;25;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;26;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;27;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;28;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;29;learning_rate;0.31937142611885816;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;1;max_depth;13;0.1735632183908046
11;sepsis_cases_1;xgboost;prefix_agg;2;max_depth;13;0.18888888888888888
11;sepsis_cases_1;xgboost;prefix_agg;3;max_depth;13;0.1850574712643678
11;sepsis_cases_1;xgboost;prefix_agg;4;max_depth;13;0.16245210727969348
11;sepsis_cases_1;xgboost;prefix_agg;5;max_depth;13;0.15555555555555556
11;sepsis_cases_1;xgboost;prefix_agg;6;max_depth;13;0.18467432950191567
11;sepsis_cases_1;xgboost;prefix_agg;7;max_depth;13;0.16321839080459769
11;sepsis_cases_1;xgboost;prefix_agg;8;max_depth;13;0.15555555555555559
11;sepsis_cases_1;xgboost;prefix_agg;9;max_depth;13;0.16052318668252083
11;sepsis_cases_1;xgboost;prefix_agg;10;max_depth;13;0.16624149659863943
11;sepsis_cases_1;xgboost;prefix_agg;11;max_depth;13;0.15925925925925924
11;sepsis_cases_1;xgboost;prefix_agg;12;max_depth;13;0.16533119658119658
11;sepsis_cases_1;xgboost;prefix_agg;13;max_depth;13;0.17658276125095348
11;sepsis_cases_1;xgboost;prefix_agg;14;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;15;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;16;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;17;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;18;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;19;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;20;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;21;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;22;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;23;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;24;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;25;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;26;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;27;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;28;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;29;max_depth;13;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;1;min_child_weight;6;0.1735632183908046
11;sepsis_cases_1;xgboost;prefix_agg;2;min_child_weight;6;0.18888888888888888
11;sepsis_cases_1;xgboost;prefix_agg;3;min_child_weight;6;0.1850574712643678
11;sepsis_cases_1;xgboost;prefix_agg;4;min_child_weight;6;0.16245210727969348
11;sepsis_cases_1;xgboost;prefix_agg;5;min_child_weight;6;0.15555555555555556
11;sepsis_cases_1;xgboost;prefix_agg;6;min_child_weight;6;0.18467432950191567
11;sepsis_cases_1;xgboost;prefix_agg;7;min_child_weight;6;0.16321839080459769
11;sepsis_cases_1;xgboost;prefix_agg;8;min_child_weight;6;0.15555555555555559
11;sepsis_cases_1;xgboost;prefix_agg;9;min_child_weight;6;0.16052318668252083
11;sepsis_cases_1;xgboost;prefix_agg;10;min_child_weight;6;0.16624149659863943
11;sepsis_cases_1;xgboost;prefix_agg;11;min_child_weight;6;0.15925925925925924
11;sepsis_cases_1;xgboost;prefix_agg;12;min_child_weight;6;0.16533119658119658
11;sepsis_cases_1;xgboost;prefix_agg;13;min_child_weight;6;0.17658276125095348
11;sepsis_cases_1;xgboost;prefix_agg;14;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;15;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;16;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;17;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;18;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;19;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;20;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;21;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;22;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;23;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;24;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;25;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;26;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;27;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;28;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;29;min_child_weight;6;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;1;subsample;0.5156904236417907;0.1735632183908046
11;sepsis_cases_1;xgboost;prefix_agg;2;subsample;0.5156904236417907;0.18888888888888888
11;sepsis_cases_1;xgboost;prefix_agg;3;subsample;0.5156904236417907;0.1850574712643678
11;sepsis_cases_1;xgboost;prefix_agg;4;subsample;0.5156904236417907;0.16245210727969348
11;sepsis_cases_1;xgboost;prefix_agg;5;subsample;0.5156904236417907;0.15555555555555556
11;sepsis_cases_1;xgboost;prefix_agg;6;subsample;0.5156904236417907;0.18467432950191567
11;sepsis_cases_1;xgboost;prefix_agg;7;subsample;0.5156904236417907;0.16321839080459769
11;sepsis_cases_1;xgboost;prefix_agg;8;subsample;0.5156904236417907;0.15555555555555559
11;sepsis_cases_1;xgboost;prefix_agg;9;subsample;0.5156904236417907;0.16052318668252083
11;sepsis_cases_1;xgboost;prefix_agg;10;subsample;0.5156904236417907;0.16624149659863943
11;sepsis_cases_1;xgboost;prefix_agg;11;subsample;0.5156904236417907;0.15925925925925924
11;sepsis_cases_1;xgboost;prefix_agg;12;subsample;0.5156904236417907;0.16533119658119658
11;sepsis_cases_1;xgboost;prefix_agg;13;subsample;0.5156904236417907;0.17658276125095348
11;sepsis_cases_1;xgboost;prefix_agg;14;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;15;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;16;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;17;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;18;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;19;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;20;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;21;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;22;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;23;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;24;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;25;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;26;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;27;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;28;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;29;subsample;0.5156904236417907;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_agg;0;processing_time;43.722978353500366;0
