iter;dataset;cls;method;nr_events;param;value;score
10;sepsis_cases_1;xgboost;prefix_index;12;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;13;learning_rate;2.924985622810428;0.21875
10;sepsis_cases_1;xgboost;prefix_index;14;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;15;learning_rate;2.924985622810428;0.11212121212121212
10;sepsis_cases_1;xgboost;prefix_index;16;learning_rate;2.924985622810428;0.1608187134502924
10;sepsis_cases_1;xgboost;prefix_index;17;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;18;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;19;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;20;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;21;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;22;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;23;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;24;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;25;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;26;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;27;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;28;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;29;learning_rate;2.924985622810428;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;1;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;2;max_depth;13;0.15360983102918588
10;sepsis_cases_1;xgboost;prefix_index;3;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;4;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;5;max_depth;13;0.15399385560675882
10;sepsis_cases_1;xgboost;prefix_index;6;max_depth;13;0.17204301075268816
10;sepsis_cases_1;xgboost;prefix_index;7;max_depth;13;0.16359447004608296
10;sepsis_cases_1;xgboost;prefix_index;8;max_depth;13;0.1514976958525346
10;sepsis_cases_1;xgboost;prefix_index;9;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;10;max_depth;13;0.15488888888888888
10;sepsis_cases_1;xgboost;prefix_index;11;max_depth;13;0.1333333333333333
10;sepsis_cases_1;xgboost;prefix_index;12;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;13;max_depth;13;0.21875
10;sepsis_cases_1;xgboost;prefix_index;14;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;15;max_depth;13;0.11212121212121212
10;sepsis_cases_1;xgboost;prefix_index;16;max_depth;13;0.1608187134502924
10;sepsis_cases_1;xgboost;prefix_index;17;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;18;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;19;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;20;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;21;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;22;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;23;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;24;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;25;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;26;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;27;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;28;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;29;max_depth;13;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;1;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;2;min_child_weight;4;0.15360983102918588
10;sepsis_cases_1;xgboost;prefix_index;3;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;4;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;5;min_child_weight;4;0.15399385560675882
10;sepsis_cases_1;xgboost;prefix_index;6;min_child_weight;4;0.17204301075268816
10;sepsis_cases_1;xgboost;prefix_index;7;min_child_weight;4;0.16359447004608296
10;sepsis_cases_1;xgboost;prefix_index;8;min_child_weight;4;0.1514976958525346
10;sepsis_cases_1;xgboost;prefix_index;9;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;10;min_child_weight;4;0.15488888888888888
10;sepsis_cases_1;xgboost;prefix_index;11;min_child_weight;4;0.1333333333333333
10;sepsis_cases_1;xgboost;prefix_index;12;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;13;min_child_weight;4;0.21875
10;sepsis_cases_1;xgboost;prefix_index;14;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;15;min_child_weight;4;0.11212121212121212
10;sepsis_cases_1;xgboost;prefix_index;16;min_child_weight;4;0.1608187134502924
10;sepsis_cases_1;xgboost;prefix_index;17;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;18;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;19;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;20;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;21;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;22;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;23;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;24;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;25;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;26;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;27;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;28;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;29;min_child_weight;4;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;1;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;2;subsample;0.8154759726544291;0.15360983102918588
10;sepsis_cases_1;xgboost;prefix_index;3;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;4;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;5;subsample;0.8154759726544291;0.15399385560675882
10;sepsis_cases_1;xgboost;prefix_index;6;subsample;0.8154759726544291;0.17204301075268816
10;sepsis_cases_1;xgboost;prefix_index;7;subsample;0.8154759726544291;0.16359447004608296
10;sepsis_cases_1;xgboost;prefix_index;8;subsample;0.8154759726544291;0.1514976958525346
10;sepsis_cases_1;xgboost;prefix_index;9;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;10;subsample;0.8154759726544291;0.15488888888888888
10;sepsis_cases_1;xgboost;prefix_index;11;subsample;0.8154759726544291;0.1333333333333333
10;sepsis_cases_1;xgboost;prefix_index;12;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;13;subsample;0.8154759726544291;0.21875
10;sepsis_cases_1;xgboost;prefix_index;14;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;15;subsample;0.8154759726544291;0.11212121212121212
10;sepsis_cases_1;xgboost;prefix_index;16;subsample;0.8154759726544291;0.1608187134502924
10;sepsis_cases_1;xgboost;prefix_index;17;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;18;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;19;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;20;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;21;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;22;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;23;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;24;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;25;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;26;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;27;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;28;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;29;subsample;0.8154759726544291;0.16666666666666666
10;sepsis_cases_1;xgboost;prefix_index;0;processing_time;60.520278453826904;0
11;sepsis_cases_1;xgboost;prefix_index;1;colsample_bytree;0.2900609280059375;0.13632872503840246
11;sepsis_cases_1;xgboost;prefix_index;2;colsample_bytree;0.2900609280059375;0.16493855606758834
11;sepsis_cases_1;xgboost;prefix_index;3;colsample_bytree;0.2900609280059375;0.16858678955453152
11;sepsis_cases_1;xgboost;prefix_index;4;colsample_bytree;0.2900609280059375;0.18279569892473121
11;sepsis_cases_1;xgboost;prefix_index;5;colsample_bytree;0.2900609280059375;0.1947004608294931
11;sepsis_cases_1;xgboost;prefix_index;6;colsample_bytree;0.2900609280059375;0.16493855606758834
11;sepsis_cases_1;xgboost;prefix_index;7;colsample_bytree;0.2900609280059375;0.16282642089093702
11;sepsis_cases_1;xgboost;prefix_index;8;colsample_bytree;0.2900609280059375;0.19143625192012292
11;sepsis_cases_1;xgboost;prefix_index;9;colsample_bytree;0.2900609280059375;0.173436877737953
11;sepsis_cases_1;xgboost;prefix_index;10;colsample_bytree;0.2900609280059375;0.1911111111111111
11;sepsis_cases_1;xgboost;prefix_index;11;colsample_bytree;0.2900609280059375;0.15652173913043477
11;sepsis_cases_1;xgboost;prefix_index;12;colsample_bytree;0.2900609280059375;0.1562173458725183
11;sepsis_cases_1;xgboost;prefix_index;13;colsample_bytree;0.2900609280059375;0.1763888888888889
11;sepsis_cases_1;xgboost;prefix_index;14;colsample_bytree;0.2900609280059375;0.18426501035196688
11;sepsis_cases_1;xgboost;prefix_index;15;colsample_bytree;0.2900609280059375;0.17121212121212123
11;sepsis_cases_1;xgboost;prefix_index;16;colsample_bytree;0.2900609280059375;0.0935672514619883
11;sepsis_cases_1;xgboost;prefix_index;17;colsample_bytree;0.2900609280059375;0.2031746031746032
11;sepsis_cases_1;xgboost;prefix_index;18;colsample_bytree;0.2900609280059375;0.1466666666666667
11;sepsis_cases_1;xgboost;prefix_index;19;colsample_bytree;0.2900609280059375;0.19333333333333336
11;sepsis_cases_1;xgboost;prefix_index;20;colsample_bytree;0.2900609280059375;0.11666666666666665
11;sepsis_cases_1;xgboost;prefix_index;21;colsample_bytree;0.2900609280059375;0.20370370370370372
11;sepsis_cases_1;xgboost;prefix_index;22;colsample_bytree;0.2900609280059375;0.21428571428571427
11;sepsis_cases_1;xgboost;prefix_index;23;colsample_bytree;0.2900609280059375;0.14285714285714288
11;sepsis_cases_1;xgboost;prefix_index;24;colsample_bytree;0.2900609280059375;0.023809523809523808
11;sepsis_cases_1;xgboost;prefix_index;25;colsample_bytree;0.2900609280059375;0.027777777777777776
11;sepsis_cases_1;xgboost;prefix_index;26;colsample_bytree;0.2900609280059375;0.027777777777777776
11;sepsis_cases_1;xgboost;prefix_index;27;colsample_bytree;0.2900609280059375;0.09999999999999999
11;sepsis_cases_1;xgboost;prefix_index;28;colsample_bytree;0.2900609280059375;0.19999999999999998
11;sepsis_cases_1;xgboost;prefix_index;29;colsample_bytree;0.2900609280059375;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_index;1;learning_rate;3.7689136137195876;0.13632872503840246
11;sepsis_cases_1;xgboost;prefix_index;2;learning_rate;3.7689136137195876;0.16493855606758834
11;sepsis_cases_1;xgboost;prefix_index;3;learning_rate;3.7689136137195876;0.16858678955453152
11;sepsis_cases_1;xgboost;prefix_index;4;learning_rate;3.7689136137195876;0.18279569892473121
11;sepsis_cases_1;xgboost;prefix_index;5;learning_rate;3.7689136137195876;0.1947004608294931
11;sepsis_cases_1;xgboost;prefix_index;6;learning_rate;3.7689136137195876;0.16493855606758834
11;sepsis_cases_1;xgboost;prefix_index;7;learning_rate;3.7689136137195876;0.16282642089093702
11;sepsis_cases_1;xgboost;prefix_index;8;learning_rate;3.7689136137195876;0.19143625192012292
11;sepsis_cases_1;xgboost;prefix_index;9;learning_rate;3.7689136137195876;0.173436877737953
11;sepsis_cases_1;xgboost;prefix_index;10;learning_rate;3.7689136137195876;0.1911111111111111
11;sepsis_cases_1;xgboost;prefix_index;11;learning_rate;3.7689136137195876;0.15652173913043477
11;sepsis_cases_1;xgboost;prefix_index;12;learning_rate;3.7689136137195876;0.1562173458725183
11;sepsis_cases_1;xgboost;prefix_index;13;learning_rate;3.7689136137195876;0.1763888888888889
11;sepsis_cases_1;xgboost;prefix_index;14;learning_rate;3.7689136137195876;0.18426501035196688
11;sepsis_cases_1;xgboost;prefix_index;15;learning_rate;3.7689136137195876;0.17121212121212123
11;sepsis_cases_1;xgboost;prefix_index;16;learning_rate;3.7689136137195876;0.0935672514619883
11;sepsis_cases_1;xgboost;prefix_index;17;learning_rate;3.7689136137195876;0.2031746031746032
11;sepsis_cases_1;xgboost;prefix_index;18;learning_rate;3.7689136137195876;0.1466666666666667
11;sepsis_cases_1;xgboost;prefix_index;19;learning_rate;3.7689136137195876;0.19333333333333336
11;sepsis_cases_1;xgboost;prefix_index;20;learning_rate;3.7689136137195876;0.11666666666666665
11;sepsis_cases_1;xgboost;prefix_index;21;learning_rate;3.7689136137195876;0.20370370370370372
11;sepsis_cases_1;xgboost;prefix_index;22;learning_rate;3.7689136137195876;0.21428571428571427
11;sepsis_cases_1;xgboost;prefix_index;23;learning_rate;3.7689136137195876;0.14285714285714288
11;sepsis_cases_1;xgboost;prefix_index;24;learning_rate;3.7689136137195876;0.023809523809523808
11;sepsis_cases_1;xgboost;prefix_index;25;learning_rate;3.7689136137195876;0.027777777777777776
11;sepsis_cases_1;xgboost;prefix_index;26;learning_rate;3.7689136137195876;0.027777777777777776
11;sepsis_cases_1;xgboost;prefix_index;27;learning_rate;3.7689136137195876;0.09999999999999999
11;sepsis_cases_1;xgboost;prefix_index;28;learning_rate;3.7689136137195876;0.19999999999999998
11;sepsis_cases_1;xgboost;prefix_index;29;learning_rate;3.7689136137195876;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_index;1;max_depth;25;0.13632872503840246
11;sepsis_cases_1;xgboost;prefix_index;2;max_depth;25;0.16493855606758834
11;sepsis_cases_1;xgboost;prefix_index;3;max_depth;25;0.16858678955453152
11;sepsis_cases_1;xgboost;prefix_index;4;max_depth;25;0.18279569892473121
11;sepsis_cases_1;xgboost;prefix_index;5;max_depth;25;0.1947004608294931
11;sepsis_cases_1;xgboost;prefix_index;6;max_depth;25;0.16493855606758834
11;sepsis_cases_1;xgboost;prefix_index;7;max_depth;25;0.16282642089093702
11;sepsis_cases_1;xgboost;prefix_index;8;max_depth;25;0.19143625192012292
11;sepsis_cases_1;xgboost;prefix_index;9;max_depth;25;0.173436877737953
11;sepsis_cases_1;xgboost;prefix_index;10;max_depth;25;0.1911111111111111
11;sepsis_cases_1;xgboost;prefix_index;11;max_depth;25;0.15652173913043477
11;sepsis_cases_1;xgboost;prefix_index;12;max_depth;25;0.1562173458725183
11;sepsis_cases_1;xgboost;prefix_index;13;max_depth;25;0.1763888888888889
11;sepsis_cases_1;xgboost;prefix_index;14;max_depth;25;0.18426501035196688
11;sepsis_cases_1;xgboost;prefix_index;15;max_depth;25;0.17121212121212123
11;sepsis_cases_1;xgboost;prefix_index;16;max_depth;25;0.0935672514619883
11;sepsis_cases_1;xgboost;prefix_index;17;max_depth;25;0.2031746031746032
11;sepsis_cases_1;xgboost;prefix_index;18;max_depth;25;0.1466666666666667
11;sepsis_cases_1;xgboost;prefix_index;19;max_depth;25;0.19333333333333336
11;sepsis_cases_1;xgboost;prefix_index;20;max_depth;25;0.11666666666666665
11;sepsis_cases_1;xgboost;prefix_index;21;max_depth;25;0.20370370370370372
11;sepsis_cases_1;xgboost;prefix_index;22;max_depth;25;0.21428571428571427
11;sepsis_cases_1;xgboost;prefix_index;23;max_depth;25;0.14285714285714288
11;sepsis_cases_1;xgboost;prefix_index;24;max_depth;25;0.023809523809523808
11;sepsis_cases_1;xgboost;prefix_index;25;max_depth;25;0.027777777777777776
11;sepsis_cases_1;xgboost;prefix_index;26;max_depth;25;0.027777777777777776
11;sepsis_cases_1;xgboost;prefix_index;27;max_depth;25;0.09999999999999999
11;sepsis_cases_1;xgboost;prefix_index;28;max_depth;25;0.19999999999999998
11;sepsis_cases_1;xgboost;prefix_index;29;max_depth;25;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_index;1;min_child_weight;0;0.13632872503840246
11;sepsis_cases_1;xgboost;prefix_index;2;min_child_weight;0;0.16493855606758834
11;sepsis_cases_1;xgboost;prefix_index;3;min_child_weight;0;0.16858678955453152
11;sepsis_cases_1;xgboost;prefix_index;4;min_child_weight;0;0.18279569892473121
11;sepsis_cases_1;xgboost;prefix_index;5;min_child_weight;0;0.1947004608294931
11;sepsis_cases_1;xgboost;prefix_index;6;min_child_weight;0;0.16493855606758834
11;sepsis_cases_1;xgboost;prefix_index;7;min_child_weight;0;0.16282642089093702
11;sepsis_cases_1;xgboost;prefix_index;8;min_child_weight;0;0.19143625192012292
11;sepsis_cases_1;xgboost;prefix_index;9;min_child_weight;0;0.173436877737953
11;sepsis_cases_1;xgboost;prefix_index;10;min_child_weight;0;0.1911111111111111
11;sepsis_cases_1;xgboost;prefix_index;11;min_child_weight;0;0.15652173913043477
11;sepsis_cases_1;xgboost;prefix_index;12;min_child_weight;0;0.1562173458725183
11;sepsis_cases_1;xgboost;prefix_index;13;min_child_weight;0;0.1763888888888889
11;sepsis_cases_1;xgboost;prefix_index;14;min_child_weight;0;0.18426501035196688
11;sepsis_cases_1;xgboost;prefix_index;15;min_child_weight;0;0.17121212121212123
11;sepsis_cases_1;xgboost;prefix_index;16;min_child_weight;0;0.0935672514619883
11;sepsis_cases_1;xgboost;prefix_index;17;min_child_weight;0;0.2031746031746032
11;sepsis_cases_1;xgboost;prefix_index;18;min_child_weight;0;0.1466666666666667
11;sepsis_cases_1;xgboost;prefix_index;19;min_child_weight;0;0.19333333333333336
11;sepsis_cases_1;xgboost;prefix_index;20;min_child_weight;0;0.11666666666666665
11;sepsis_cases_1;xgboost;prefix_index;21;min_child_weight;0;0.20370370370370372
11;sepsis_cases_1;xgboost;prefix_index;22;min_child_weight;0;0.21428571428571427
11;sepsis_cases_1;xgboost;prefix_index;23;min_child_weight;0;0.14285714285714288
11;sepsis_cases_1;xgboost;prefix_index;24;min_child_weight;0;0.023809523809523808
11;sepsis_cases_1;xgboost;prefix_index;25;min_child_weight;0;0.027777777777777776
11;sepsis_cases_1;xgboost;prefix_index;26;min_child_weight;0;0.027777777777777776
11;sepsis_cases_1;xgboost;prefix_index;27;min_child_weight;0;0.09999999999999999
11;sepsis_cases_1;xgboost;prefix_index;28;min_child_weight;0;0.19999999999999998
11;sepsis_cases_1;xgboost;prefix_index;29;min_child_weight;0;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_index;1;subsample;0.5659006938108351;0.13632872503840246
11;sepsis_cases_1;xgboost;prefix_index;2;subsample;0.5659006938108351;0.16493855606758834
11;sepsis_cases_1;xgboost;prefix_index;3;subsample;0.5659006938108351;0.16858678955453152
11;sepsis_cases_1;xgboost;prefix_index;4;subsample;0.5659006938108351;0.18279569892473121
11;sepsis_cases_1;xgboost;prefix_index;5;subsample;0.5659006938108351;0.1947004608294931
11;sepsis_cases_1;xgboost;prefix_index;6;subsample;0.5659006938108351;0.16493855606758834
11;sepsis_cases_1;xgboost;prefix_index;7;subsample;0.5659006938108351;0.16282642089093702
11;sepsis_cases_1;xgboost;prefix_index;8;subsample;0.5659006938108351;0.19143625192012292
11;sepsis_cases_1;xgboost;prefix_index;9;subsample;0.5659006938108351;0.173436877737953
11;sepsis_cases_1;xgboost;prefix_index;10;subsample;0.5659006938108351;0.1911111111111111
11;sepsis_cases_1;xgboost;prefix_index;11;subsample;0.5659006938108351;0.15652173913043477
11;sepsis_cases_1;xgboost;prefix_index;12;subsample;0.5659006938108351;0.1562173458725183
11;sepsis_cases_1;xgboost;prefix_index;13;subsample;0.5659006938108351;0.1763888888888889
11;sepsis_cases_1;xgboost;prefix_index;14;subsample;0.5659006938108351;0.18426501035196688
11;sepsis_cases_1;xgboost;prefix_index;15;subsample;0.5659006938108351;0.17121212121212123
11;sepsis_cases_1;xgboost;prefix_index;16;subsample;0.5659006938108351;0.0935672514619883
11;sepsis_cases_1;xgboost;prefix_index;17;subsample;0.5659006938108351;0.2031746031746032
11;sepsis_cases_1;xgboost;prefix_index;18;subsample;0.5659006938108351;0.1466666666666667
11;sepsis_cases_1;xgboost;prefix_index;19;subsample;0.5659006938108351;0.19333333333333336
11;sepsis_cases_1;xgboost;prefix_index;20;subsample;0.5659006938108351;0.11666666666666665
11;sepsis_cases_1;xgboost;prefix_index;21;subsample;0.5659006938108351;0.20370370370370372
11;sepsis_cases_1;xgboost;prefix_index;22;subsample;0.5659006938108351;0.21428571428571427
11;sepsis_cases_1;xgboost;prefix_index;23;subsample;0.5659006938108351;0.14285714285714288
11;sepsis_cases_1;xgboost;prefix_index;24;subsample;0.5659006938108351;0.023809523809523808
11;sepsis_cases_1;xgboost;prefix_index;25;subsample;0.5659006938108351;0.027777777777777776
11;sepsis_cases_1;xgboost;prefix_index;26;subsample;0.5659006938108351;0.027777777777777776
11;sepsis_cases_1;xgboost;prefix_index;27;subsample;0.5659006938108351;0.09999999999999999
11;sepsis_cases_1;xgboost;prefix_index;28;subsample;0.5659006938108351;0.19999999999999998
11;sepsis_cases_1;xgboost;prefix_index;29;subsample;0.5659006938108351;0.16666666666666666
11;sepsis_cases_1;xgboost;prefix_index;0;processing_time;51.59320044517517;0
12;sepsis_cases_1;xgboost;prefix_index;1;colsample_bytree;0.47510544099976815;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;2;colsample_bytree;0.47510544099976815;0.15437788018433177
12;sepsis_cases_1;xgboost;prefix_index;3;colsample_bytree;0.47510544099976815;0.16090629800307218
12;sepsis_cases_1;xgboost;prefix_index;4;colsample_bytree;0.47510544099976815;0.17857142857142858
12;sepsis_cases_1;xgboost;prefix_index;5;colsample_bytree;0.47510544099976815;0.19431643625192016
12;sepsis_cases_1;xgboost;prefix_index;6;colsample_bytree;0.47510544099976815;0.2119815668202765
12;sepsis_cases_1;xgboost;prefix_index;7;colsample_bytree;0.47510544099976815;0.17434715821812596
12;sepsis_cases_1;xgboost;prefix_index;8;colsample_bytree;0.47510544099976815;0.18625192012288785
12;sepsis_cases_1;xgboost;prefix_index;9;colsample_bytree;0.47510544099976815;0.17960971724412586
12;sepsis_cases_1;xgboost;prefix_index;10;colsample_bytree;0.47510544099976815;0.15377777777777776
12;sepsis_cases_1;xgboost;prefix_index;11;colsample_bytree;0.47510544099976815;0.1497584541062802
12;sepsis_cases_1;xgboost;prefix_index;12;colsample_bytree;0.47510544099976815;0.19226750261233017
12;sepsis_cases_1;xgboost;prefix_index;13;colsample_bytree;0.47510544099976815;0.17708333333333334
12;sepsis_cases_1;xgboost;prefix_index;14;colsample_bytree;0.47510544099976815;0.2039337474120083
12;sepsis_cases_1;xgboost;prefix_index;15;colsample_bytree;0.47510544099976815;0.18636363636363637
12;sepsis_cases_1;xgboost;prefix_index;16;colsample_bytree;0.47510544099976815;0.1861598440545809
12;sepsis_cases_1;xgboost;prefix_index;17;colsample_bytree;0.47510544099976815;0.2031746031746032
12;sepsis_cases_1;xgboost;prefix_index;18;colsample_bytree;0.47510544099976815;0.14666666666666664
12;sepsis_cases_1;xgboost;prefix_index;19;colsample_bytree;0.47510544099976815;0.11666666666666665
12;sepsis_cases_1;xgboost;prefix_index;20;colsample_bytree;0.47510544099976815;0.08333333333333333
12;sepsis_cases_1;xgboost;prefix_index;21;colsample_bytree;0.47510544099976815;0.17592592592592593
12;sepsis_cases_1;xgboost;prefix_index;22;colsample_bytree;0.47510544099976815;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;23;colsample_bytree;0.47510544099976815;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;24;colsample_bytree;0.47510544099976815;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;25;colsample_bytree;0.47510544099976815;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;26;colsample_bytree;0.47510544099976815;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;27;colsample_bytree;0.47510544099976815;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;28;colsample_bytree;0.47510544099976815;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;29;colsample_bytree;0.47510544099976815;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;1;learning_rate;1.5293008490647253;0.16666666666666666
12;sepsis_cases_1;xgboost;prefix_index;2;learning_rate;1.5293008490647253;0.15437788018433177
12;sepsis_cases_1;xgboost;prefix_index;3;learning_rate;1.5293008490647253;0.16090629800307218
12;sepsis_cases_1;xgboost;prefix_index;4;learning_rate;1.5293008490647253;0.17857142857142858
12;sepsis_cases_1;xgboost;prefix_index;5;learning_rate;1.5293008490647253;0.19431643625192016
12;sepsis_cases_1;xgboost;prefix_index;6;learning_rate;1.5293008490647253;0.2119815668202765
12;sepsis_cases_1;xgboost;prefix_index;7;learning_rate;1.5293008490647253;0.17434715821812596
12;sepsis_cases_1;xgboost;prefix_index;8;learning_rate;1.5293008490647253;0.18625192012288785
12;sepsis_cases_1;xgboost;prefix_index;9;learning_rate;1.5293008490647253;0.17960971724412586
12;sepsis_cases_1;xgboost;prefix_index;10;learning_rate;1.5293008490647253;0.15377777777777776
12;sepsis_cases_1;xgboost;prefix_index;11;learning_rate;1.5293008490647253;0.1497584541062802
12;sepsis_cases_1;xgboost;prefix_index;12;learning_rate;1.5293008490647253;0.19226750261233017
12;sepsis_cases_1;xgboost;prefix_index;13;learning_rate;1.5293008490647253;0.17708333333333334
12;sepsis_cases_1;xgboost;prefix_index;14;learning_rate;1.5293008490647253;0.2039337474120083
12;sepsis_cases_1;xgboost;prefix_index;15;learning_rate;1.5293008490647253;0.18636363636363637
12;sepsis_cases_1;xgboost;prefix_index;16;learning_rate;1.5293008490647253;0.1861598440545809
12;sepsis_cases_1;xgboost;prefix_index;17;learning_rate;1.5293008490647253;0.2031746031746032
12;sepsis_cases_1;xgboost;prefix_index;18;learning_rate;1.5293008490647253;0.14666666666666664
12;sepsis_cases_1;xgboost;prefix_index;19;learning_rate;1.5293008490647253;0.11666666666666665
12;sepsis_cases_1;xgboost;prefix_index;20;learning_rate;1.5293008490647253;0.08333333333333333
12;sepsis_cases_1;xgboost;prefix_index;21;learning_rate;1.5293008490647253;0.17592592592592593
