Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
2,44,0.013668537139892578,1.1999201774597168
2,44,0.012691974639892578,1.2077302932739258
2,44,0.013669252395629883,1.2155404090881348
2,44,0.012692689895629883,1.1979670524597168
2,44,0.013668537139892578,1.2126119136810303
2,44,0.01269221305847168,1.208707571029663
2,44,0.013668298721313477,1.2028484344482422
2,44,0.01366877555847168,1.226280927658081
2,44,0.012692451477050781,1.1735641956329346
3,47,0.017556428909301758,1.23897385597229
3,47,0.017573833465576172,1.2419021129608154
3,47,0.01855015754699707,1.216517448425293
3,47,0.017574071884155273,1.2458076477050781
3,47,0.016597509384155273,1.259476661682129
3,47,0.016597509384155273,1.228233814239502
3,47,0.01757359504699707,1.2340917587280273
3,47,0.017574071884155273,1.2526419162750244
3,47,0.017573833465576172,1.2194461822509766
3,47,0.016598224639892578,1.255570888519287
3,47,0.01757359504699707,1.239950180053711
3,47,0.018549680709838867,1.2711927890777588
3,47,0.01757359504699707,1.258500337600708
3,47,0.016597509384155273,1.2536184787750244
3,47,0.017573833465576172,1.2399497032165527
3,47,0.017574071884155273,1.2624058723449707
3,47,0.01659679412841797,1.2497131824493408
3,47,0.016597986221313477,1.2584996223449707
3,47,0.018550395965576172,1.2624051570892334
3,47,0.017574071884155273,1.2526419162750244
3,47,0.017574071884155273,1.2487366199493408
3,47,0.016597986221313477,1.2711920738220215
3,47,0.017573833465576172,1.2545948028564453
3,47,0.017574071884155273,1.2204227447509766
3,47,0.017573833465576172,1.246783971786499
3,47,0.017574071884155273,1.2487363815307617
3,47,0.017574071884155273,1.247760534286499
3,47,0.017573833465576172,1.2419025897979736
3,47,0.01757359504699707,1.2458078861236572
3,47,0.01757359504699707,1.2458076477050781
3,47,0.016597747802734375,1.255570888519287
3,47,0.017574310302734375,1.2711923122406006
3,47,0.017574071884155273,1.2487363815307617
3,47,0.016597747802734375,1.2536180019378662
3,47,0.017574310302734375,1.2458076477050781
3,47,0.017573833465576172,1.2516658306121826
3,47,0.017573833465576172,1.2497129440307617
3,47,0.017573833465576172,1.247760534286499
3,47,0.016597747802734375,1.216517686843872
3,47,0.017573833465576172,1.274120807647705
3,47,0.016598224639892578,1.2624056339263916
3,47,0.01757335662841797,1.226280927658081
3,47,0.017574071884155273,1.2594761848449707
3,47,0.016597986221313477,1.2584998607635498
3,47,0.017574071884155273,1.255570650100708
3,47,0.017574310302734375,1.2458076477050781
3,47,0.017573833465576172,1.2633814811706543
3,47,0.017574310302734375,1.2292096614837646
3,47,0.016597747802734375,1.2584996223449707
3,47,0.017574310302734375,1.2614290714263916
3,47,0.01757359504699707,1.2253046035766602
3,47,0.016597747802734375,1.257524013519287
3,47,0.01757359504699707,1.2321398258209229
3,47,0.017573118209838867,1.2487366199493408
3,47,0.017574071884155273,1.2506892681121826
3,47,0.017574071884155273,1.2448313236236572
3,47,0.017574071884155273,1.2194466590881348
3,47,0.01757359504699707,1.2370219230651855
3,47,0.016596317291259766,1.256547212600708
3,47,0.017574310302734375,1.2897427082061768
3,47,0.016597509384155273,1.2907195091247559
3,47,0.016597509384155273,1.2702159881591797
3,47,0.017573833465576172,1.3024353981018066
3,47,0.016597509384155273,1.2711923122406006
3,47,0.017574310302734375,1.2458076477050781
3,47,0.017573833465576172,1.2614290714263916
3,47,0.01757359504699707,1.2497131824493408
3,47,0.017574071884155273,1.2721686363220215
3,47,0.016597509384155273,1.257523775100708
3,47,0.017573833465576172,1.256547451019287
3,47,0.017574071884155273,1.2487366199493408
3,47,0.017574071884155273,1.247760534286499
3,47,0.01757335662841797,1.237997055053711
3,47,0.016597747802734375,1.2536182403564453
3,47,0.017573833465576172,1.2506897449493408
3,47,0.017573833465576172,1.24776029586792
3,47,0.017574071884155273,1.2487366199493408
3,47,0.017573833465576172,1.2829084396362305
3,47,0.016597509384155273,1.2633817195892334
3,47,0.016597747802734375,1.2438549995422363
3,47,0.017574071884155273,1.2594764232635498
3,47,0.017573833465576172,1.254594326019287
3,47,0.017574548721313477,1.2477598190307617
3,47,0.017574071884155273,1.2438552379608154
3,47,0.017573833465576172,1.2614288330078125
3,47,0.017574071884155273,1.255570888519287
3,47,0.016597747802734375,1.2653343677520752
3,47,0.017573833465576172,1.2516658306121826
3,47,0.017574310302734375,1.2682631015777588
3,47,0.017573833465576172,1.2526421546936035
3,47,0.016597747802734375,1.2487366199493408
3,47,0.017573833465576172,1.2516658306121826
3,47,0.017574071884155273,1.2292094230651855
3,47,0.017573833465576172,1.2526423931121826
3,47,0.016597509384155273,1.2663109302520752
3,47,0.017573833465576172,1.2545948028564453
3,47,0.01757359504699707,1.24971342086792
3,47,0.01757359504699707,1.24873685836792
3,47,0.017573833465576172,1.2536182403564453
3,47,0.016597747802734375,1.265334129333496
3,47,0.016597747802734375,1.2653346061706543
3,47,0.017574071884155273,1.2477600574493408
3,47,0.017574071884155273,1.2809555530548096
3,47,0.017574071884155273,1.2702162265777588
3,47,0.017574071884155273,1.2838845252990723
3,47,0.017573833465576172,1.2604529857635498
3,47,0.017574071884155273,1.2692394256591797
3,47,0.017574548721313477,1.2692391872406006
3,47,0.017574071884155273,1.2643582820892334
3,47,0.017573833465576172,1.2584998607635498
3,47,0.017574071884155273,1.24873685836792
3,47,0.016597270965576172,1.2545948028564453
3,47,0.016597747802734375,1.2516655921936035
3,47,0.01757359504699707,1.2545952796936035
3,47,0.01757359504699707,1.2653343677520752
3,47,0.017574071884155273,1.246783971786499
3,47,0.016597509384155273,1.2819321155548096
3,47,0.017574071884155273,1.2448313236236572
3,47,0.017574071884155273,1.267287015914917
3,47,0.017573833465576172,1.2448313236236572
3,47,0.017574071884155273,1.2448310852050781
3,47,0.017574071884155273,1.2506892681121826
3,47,0.017574071884155273,1.2516653537750244
3,47,0.016597747802734375,1.2428784370422363
3,47,0.016598224639892578,1.256546974182129
3,47,0.017574071884155273,1.2702157497406006
3,47,0.017574071884155273,1.257523536682129
3,47,0.017574310302734375,1.2545945644378662
3,47,0.017573833465576172,1.2194464206695557
3,47,0.017573833465576172,1.2477607727050781
3,47,0.017573833465576172,1.24873685836792
3,47,0.01757359504699707,1.2545945644378662
3,47,0.017574071884155273,1.257523775100708
3,47,0.016597509384155273,1.2497131824493408
3,47,0.017573833465576172,1.2809562683105469
3,47,0.01757359504699707,1.2536180019378662
3,47,0.017574548721313477,1.3649208545684814
3,47,0.017573833465576172,1.2594764232635498
3,47,0.017574071884155273,1.265334129333496
3,47,0.017573833465576172,1.2458076477050781
3,47,0.016597509384155273,1.2311627864837646
3,47,0.016597509384155273,1.2526419162750244
3,47,0.017574071884155273,1.2487366199493408
3,47,0.017574071884155273,1.2467834949493408
3,47,0.017574310302734375,1.254594326019287
3,47,0.016597986221313477,1.2536182403564453
3,47,0.017573833465576172,1.2526423931121826
3,47,0.01757359504699707,1.2555711269378662
3,47,0.017574071884155273,1.2545948028564453
3,47,0.017573833465576172,1.2633817195892334
3,47,0.016597747802734375,1.2643580436706543
3,47,0.017573833465576172,1.257523775100708
3,47,0.017574071884155273,1.246783971786499
3,47,0.016597509384155273,1.2702159881591797
3,47,0.017574310302734375,1.2682631015777588
3,47,0.016597747802734375,1.24678373336792
3,47,0.017574071884155273,1.2506895065307617
3,47,0.016597509384155273,1.2536182403564453
3,47,0.017574071884155273,1.226280927658081
3,47,0.017573833465576172,1.2604527473449707
3,47,0.016597986221313477,1.2584998607635498
3,47,0.017573833465576172,1.244830846786499
3,47,0.016597747802734375,1.2653343677520752
3,47,0.017574071884155273,1.2419023513793945
3,47,0.017574548721313477,1.2594757080078125
3,47,0.016597747802734375,1.255570888519287
3,47,0.017574071884155273,1.2477619647979736
3,47,0.017572641372680664,1.2809553146362305
3,47,0.017574071884155273,1.2545948028564453
3,47,0.017573833465576172,1.2487363815307617
3,47,0.017574310302734375,1.24776029586792
3,47,0.017573833465576172,1.2653346061706543
3,47,0.01757359504699707,1.2731454372406006
3,47,0.017574071884155273,1.2506892681121826
3,47,0.017573833465576172,1.2711920738220215
3,47,0.017574548721313477,1.2692391872406006
3,47,0.017574071884155273,1.2174937725067139
3,47,0.017574071884155273,1.2545948028564453
3,47,0.016597747802734375,1.2516655921936035
3,47,0.01855015754699707,1.2633817195892334
3,47,0.017574310302734375,1.2516655921936035
3,47,0.01757359504699707,1.2506892681121826
3,47,0.017574548721313477,1.2174935340881348
3,47,0.016597747802734375,1.2419021129608154
3,47,0.016597747802734375,1.2604525089263916
3,47,0.016597986221313477,1.2467834949493408
3,47,0.017573833465576172,1.2438552379608154
3,47,0.016597509384155273,1.247760534286499
3,47,0.017573833465576172,1.2467842102050781
3,47,0.016597747802734375,1.2584998607635498
3,47,0.017573833465576172,1.2506895065307617
3,47,0.01757359504699707,1.2506895065307617
3,47,0.017573833465576172,1.2614290714263916
3,47,0.017573833465576172,1.2536189556121826
3,47,0.017573833465576172,1.2477600574493408
3,47,0.016597509384155273,1.2526419162750244
3,47,0.017574548721313477,1.2487361431121826
3,47,0.017574071884155273,1.2233521938323975
3,47,0.01757359504699707,1.2750980854034424
3,47,0.016597270965576172,1.2516653537750244
3,47,0.017574310302734375,1.2350683212280273
3,47,0.01855015754699707,1.2653343677520752
3,47,0.017573833465576172,1.2506890296936035
3,47,0.017574071884155273,1.2536182403564453
3,47,0.016597509384155273,1.2448315620422363
3,47,0.016597509384155273,1.2516658306121826
3,47,0.016597747802734375,1.256547451019287
3,47,0.01757359504699707,1.2614290714263916
3,47,0.016597747802734375,1.2604525089263916
3,47,0.017574310302734375,1.3658967018127441
3,47,0.017574310302734375,1.2497129440307617
3,47,0.01855015754699707,1.2536184787750244
3,47,0.017573833465576172,1.266310691833496
3,47,0.017574071884155273,1.24873685836792
3,47,0.01757359504699707,1.2516663074493408
3,47,0.01757335662841797,1.2653343677520752
3,47,0.017574071884155273,1.24776029586792
3,47,0.017573833465576172,1.257524013519287
3,47,0.01757359504699707,1.260453462600708
3,47,0.01757335662841797,1.2594764232635498
3,47,0.016597509384155273,1.2497131824493408
3,47,0.016597509384155273,1.2448315620422363
3,47,0.01757359504699707,1.2350678443908691
3,47,0.017574071884155273,1.2506897449493408
3,47,0.017573833465576172,1.2516653537750244
3,47,0.016597509384155273,1.2633817195892334
3,47,0.016597986221313477,1.2536180019378662
3,47,0.017574071884155273,1.2545945644378662
3,47,0.016597747802734375,1.2624053955078125
3,47,0.016597747802734375,1.2497129440307617
3,47,0.017574071884155273,1.2584996223449707
3,47,0.016597747802734375,1.2497129440307617
3,47,0.017574071884155273,1.2731454372406006
3,47,0.016597270965576172,1.2624053955078125
3,47,0.017573833465576172,1.2399497032165527
3,47,0.017574071884155273,1.2458076477050781
3,47,0.017573833465576172,1.2223753929138184
3,47,0.017574071884155273,1.266310691833496
3,47,0.017573833465576172,1.260453224182129
3,47,0.01757359504699707,1.2301864624023438
3,47,0.016597509384155273,1.2760741710662842
3,47,0.017574310302734375,1.2467834949493408
3,47,0.016597747802734375,1.255570888519287
3,47,0.017574071884155273,1.2555711269378662
3,47,0.017573833465576172,1.2624056339263916
3,47,0.01757359504699707,1.2184703350067139
3,47,0.017573833465576172,1.2565476894378662
3,47,0.01757359504699707,1.2624053955078125
3,47,0.017573833465576172,1.268263816833496
3,47,0.01757359504699707,1.2545955181121826
3,47,0.01757335662841797,1.2506890296936035
3,47,0.017574310302734375,1.254594326019287
3,47,0.017574071884155273,1.2438549995422363
3,47,0.017574071884155273,1.2506895065307617
3,47,0.017573833465576172,1.2526416778564453
3,47,0.017573833465576172,1.2448315620422363
3,47,0.017574071884155273,1.2399497032165527
3,47,0.017574071884155273,1.2321388721466064
3,47,0.016597509384155273,1.2604525089263916
3,47,0.017573833465576172,1.2497129440307617
3,47,0.016597986221313477,1.2497129440307617
3,47,0.017573833465576172,1.2526419162750244
3,47,0.017573833465576172,1.2506895065307617
3,47,0.016597747802734375,1.2516658306121826
3,47,0.016597509384155273,1.2448310852050781
3,47,0.017574071884155273,1.2545945644378662
3,47,0.017574071884155273,1.2204251289367676
3,47,0.017571449279785156,1.2624051570892334
3,47,0.017574548721313477,1.255570650100708
3,47,0.017574548721313477,1.2877895832061768
3,47,0.017574310302734375,1.2555713653564453
3,47,0.01757335662841797,1.2624053955078125
3,47,0.016597747802734375,1.246783971786499
3,47,0.017573833465576172,1.2506892681121826
3,47,0.017574310302734375,1.2428784370422363
3,47,0.017573833465576172,1.2526421546936035
3,47,0.017574071884155273,1.2497129440307617
3,47,0.017573833465576172,1.2448310852050781
3,47,0.017574310302734375,1.2448310852050781
3,47,0.016597270965576172,1.2731449604034424
3,47,0.017574071884155273,1.2428784370422363
3,47,0.017574071884155273,1.2428791522979736
3,47,0.01757335662841797,1.245807409286499
3,47,0.017574310302734375,1.2448310852050781
3,47,0.017574071884155273,1.2536182403564453
3,47,0.017574310302734375,1.2438547611236572
3,47,0.017573833465576172,1.2653348445892334
3,47,0.016597509384155273,1.24580717086792
3,47,0.016598224639892578,1.2575232982635498
3,47,0.016597509384155273,1.2516655921936035
3,47,0.016597986221313477,1.2585058212280273
3,47,0.017568111419677734,1.2692396640777588
3,47,0.016597986221313477,1.24580717086792
3,47,0.017574548721313477,1.2584993839263916
3,47,0.016597747802734375,1.2584998607635498
3,47,0.017574071884155273,1.2624056339263916
3,47,0.017573833465576172,1.257523775100708
3,47,0.017573833465576172,1.2526416778564453
3,47,0.016597747802734375,1.2516658306121826
3,47,0.016597747802734375,1.2497127056121826
3,47,0.016597747802734375,1.257524013519287
3,47,0.01757359504699707,1.2633824348449707
3,47,0.01757359504699707,1.267287015914917
3,47,0.01757359504699707,1.2721691131591797
3,47,0.017574548721313477,1.2663097381591797
3,47,0.016597986221313477,1.2458124160766602
3,47,0.01756906509399414,1.2448313236236572
3,47,0.016597509384155273,1.2516658306121826
3,47,0.017573833465576172,1.255570888519287
3,47,0.016597509384155273,1.256547451019287
3,47,0.016597747802734375,1.257524013519287
3,47,0.01757359504699707,1.256547212600708
3,47,0.017573833465576172,1.2760744094848633
3,47,0.016597747802734375,1.2848641872406006
3,47,0.01757073402404785,1.2711923122406006
3,47,0.017574071884155273,1.267287254333496
3,47,0.017573833465576172,1.2506892681121826
3,47,0.017573833465576172,1.268263816833496
3,47,0.01757359504699707,1.4039745330810547
3,47,0.017574071884155273,1.2594764232635498
3,47,0.017574071884155273,1.2497129440307617
3,47,0.017574310302734375,1.3287956714630127
3,47,0.017574787139892578,1.2887661457061768
3,47,0.01757359504699707,1.2750978469848633
3,47,0.017574071884155273,1.24776029586792
3,47,0.017574310302734375,1.254594326019287
3,47,0.017573833465576172,1.2545945644378662
3,47,0.017573833465576172,1.2526423931121826
3,47,0.017573833465576172,1.2624056339263916
3,47,0.016597270965576172,1.2516658306121826
3,47,0.016597509384155273,1.2594764232635498
3,47,0.017574071884155273,1.2770500183105469
3,47,0.017574787139892578,1.2301857471466064
3,47,0.017574071884155273,1.2536182403564453
3,47,0.016597509384155273,1.2536187171936035
3,47,0.01757359504699707,1.24971342086792
3,47,0.017573833465576172,1.2487361431121826
3,47,0.017574310302734375,1.2633817195892334
3,47,0.017573833465576172,1.245807409286499
3,47,0.017574071884155273,1.2575302124023438
3,47,0.01854395866394043,1.254594326019287
3,47,0.017574310302734375,1.227257251739502
3,47,0.016597509384155273,1.279003381729126
3,47,0.01757359504699707,1.259476661682129
3,47,0.016597509384155273,1.2506895065307617
3,47,0.01757359504699707,1.258500099182129
3,47,0.017574310302734375,1.2682631015777588
3,47,0.017573833465576172,1.2526421546936035
3,47,0.016597509384155273,1.2506892681121826
3,47,0.017574548721313477,1.2526414394378662
3,47,0.017573833465576172,1.2926723957061768
3,47,0.016597509384155273,1.2633814811706543
3,47,0.017574071884155273,1.2584998607635498
3,47,0.017574071884155273,1.2643582820892334
3,47,0.017573833465576172,1.2663109302520752
3,47,0.016597509384155273,1.2614290714263916
3,47,0.016597747802734375,1.315126657485962
3,47,0.017574548721313477,1.2477600574493408
3,47,0.017574071884155273,1.24678373336792
3,47,0.017574310302734375,1.24678373336792
3,47,0.016597986221313477,1.2711920738220215
3,47,0.017574071884155273,1.2829084396362305
3,47,0.017573833465576172,1.226280927658081
