Prefix Length,Feature Vector Length,Explainer,Running Time
35,134,SHAP,0.2723979949951172
36,134,SHAP,0.25386762619018555
37,134,SHAP,0.25777482986450195
38,134,SHAP,0.2518951892852783
39,134,SHAP,0.2723987102508545
4,134,SHAP,0.25581860542297363
40,134,SHAP,0.2587473392486572
5,134,SHAP,0.2597219944000244
6,134,SHAP,0.25288867950439453
7,134,SHAP,0.2548239231109619
8,134,SHAP,0.25289130210876465
9,134,SHAP,0.2587463855743408
10,134,SHAP,0.25288820266723633
11,134,SHAP,0.25288867950439453
12,134,SHAP,0.25288915634155273
13,134,SHAP,0.2538566589355469
14,134,SHAP,0.2548239231109619
15,134,SHAP,0.25287318229675293
16,134,SHAP,0.25777173042297363
17,134,SHAP,0.257770299911499
18,134,SHAP,0.25874757766723633
19,134,SHAP,0.25581789016723633
20,134,SHAP,0.2587292194366455
21,134,SHAP,0.25288891792297363
22,134,SHAP,0.25972414016723633
23,134,SHAP,0.25191187858581543
24,134,SHAP,0.25386476516723633
25,134,SHAP,0.2577698230743408
26,134,SHAP,0.2548248767852783
27,134,SHAP,0.2528715133666992
28,134,SHAP,0.25874996185302734
29,134,SHAP,0.25679469108581543
3,134,SHAP,0.2577705383300781
30,134,SHAP,0.25288820266723633
31,134,SHAP,0.25582027435302734
32,134,SHAP,0.25191235542297363
33,134,SHAP,0.2567939758300781
34,134,SHAP,0.25093698501586914
35,134,SHAP,0.25679540634155273
36,134,SHAP,0.25093817710876465
37,134,SHAP,0.25679850578308105
38,134,SHAP,0.25679516792297363
39,134,SHAP,0.25093770027160645
4,134,SHAP,0.25484204292297363
40,134,SHAP,0.25581932067871094
6,134,SHAP,0.25386595726013184
7,134,SHAP,0.25484156608581543
8,134,SHAP,0.25386595726013184
9,134,SHAP,0.25679492950439453
10,134,SHAP,0.2577540874481201
11,134,SHAP,0.25386595726013184
12,134,SHAP,0.2597076892852783
13,134,SHAP,0.25972437858581543
14,134,SHAP,0.2548236846923828
15,134,SHAP,0.25873732566833496
16,134,SHAP,0.2587459087371826
17,134,SHAP,0.25874757766723633
18,134,SHAP,0.2538645267486572
19,134,SHAP,0.25288844108581543
20,134,SHAP,0.25777387619018555
21,134,SHAP,0.2587461471557617
22,134,SHAP,0.25777125358581543
23,134,SHAP,0.2587463855743408
4,134,SHAP,0.2538471221923828
5,134,SHAP,0.2577698230743408
7,134,SHAP,0.2577707767486572
8,134,SHAP,0.25972652435302734
9,134,SHAP,0.2548255920410156
10,134,SHAP,0.2616770267486572
11,134,SHAP,0.25191378593444824
12,134,SHAP,0.2587473392486572
13,134,SHAP,0.2558174133300781
14,134,SHAP,0.2548239231109619
15,134,SHAP,0.25288963317871094
16,134,SHAP,0.2606992721557617
17,134,SHAP,0.25289034843444824
18,134,SHAP,0.25386476516723633
19,134,SHAP,0.25288987159729004
20,134,SHAP,0.2577698230743408
21,134,SHAP,0.2538645267486572
22,134,SHAP,0.2577698230743408
23,134,SHAP,0.2567934989929199
24,134,SHAP,0.25386548042297363
25,134,SHAP,0.2616748809814453
4,134,SHAP,0.25386595726013184
5,134,SHAP,0.25386548042297363
6,134,SHAP,0.25386571884155273
7,134,SHAP,0.25289034843444824
8,134,SHAP,0.2597227096557617
9,134,SHAP,0.2538473606109619
10,134,SHAP,0.2577707767486572
12,134,SHAP,0.2597057819366455
13,134,SHAP,0.2538645267486572
14,134,SHAP,0.25777101516723633
15,134,SHAP,0.2548410892486572
16,134,SHAP,0.2538645267486572
17,134,SHAP,0.2538645267486572
18,134,SHAP,0.252871036529541
19,134,SHAP,0.2587466239929199
2,134,SHAP,0.25191521644592285
20,134,SHAP,0.25777173042297363
21,134,SHAP,0.25191354751586914
22,134,SHAP,0.25191593170166016
23,134,SHAP,0.25679993629455566
3,134,SHAP,0.25288987159729004
4,134,SHAP,0.2548408508300781
5,134,SHAP,0.25777339935302734
7,134,SHAP,0.25484132766723633
8,134,SHAP,0.25386619567871094
9,134,SHAP,0.25874781608581543
10,134,SHAP,0.2558000087738037
11,134,SHAP,0.25386595726013184
12,134,SHAP,0.2558002471923828
13,134,SHAP,0.25484299659729004
14,134,SHAP,0.25484180450439453
15,134,SHAP,0.2548408508300781
16,134,SHAP,0.25581908226013184
17,134,SHAP,0.25581884384155273
18,134,SHAP,0.2577707767486572
19,134,SHAP,0.2528879642486572
2,134,SHAP,0.2528955936431885
20,134,SHAP,0.2577705383300781
21,134,SHAP,0.2587473392486572
22,134,SHAP,0.25679492950439453
23,134,SHAP,0.258746862411499
24,134,SHAP,0.2538642883300781
25,134,SHAP,0.2558174133300781
26,134,SHAP,0.25191211700439453
27,134,SHAP,0.2616748809814453
28,134,SHAP,0.25288915634155273
29,134,SHAP,0.25191283226013184
30,134,SHAP,0.25484514236450195
31,134,SHAP,0.25191283226013184
32,134,SHAP,0.2626521587371826
33,134,SHAP,0.25288820266723633
34,134,SHAP,0.252871036529541
35,134,SHAP,0.25288867950439453
36,134,SHAP,0.2528879642486572
37,134,SHAP,0.2548410892486572
38,134,SHAP,0.2567934989929199
39,134,SHAP,0.2548236846923828
40,134,SHAP,0.25093936920166016
5,134,SHAP,0.25484132766723633
6,134,SHAP,0.2538645267486572
7,134,SHAP,0.2567939758300781
8,134,SHAP,0.25386524200439453
9,134,SHAP,0.2548251152038574
10,134,SHAP,0.2548253536224365
11,134,SHAP,0.2587294578552246
12,134,SHAP,0.25679540634155273
13,134,SHAP,0.25875091552734375
14,134,SHAP,0.25777363777160645
15,134,SHAP,0.2528877258300781
16,134,SHAP,0.2528724670410156
17,134,SHAP,0.2548239231109619
18,134,SHAP,0.2577700614929199
19,134,SHAP,0.2548248767852783
20,134,SHAP,0.25777411460876465
21,134,SHAP,0.25288987159729004
22,134,SHAP,0.25288987159729004
23,134,SHAP,0.25777101516723633
24,134,SHAP,0.2587463855743408
25,134,SHAP,0.25777125358581543
26,134,SHAP,0.25679540634155273
27,134,SHAP,0.2528879642486572
28,134,SHAP,0.2548408508300781
29,134,SHAP,0.25191211700439453
3,134,SHAP,0.2518956661224365
4,134,SHAP,0.25191330909729004
5,134,SHAP,0.25191378593444824
6,134,SHAP,0.25289416313171387
7,134,SHAP,0.25289011001586914
8,134,SHAP,0.25288915634155273
9,134,SHAP,0.25288987159729004
1,134,SHAP,0.25777149200439453
10,134,SHAP,0.25288867950439453
11,134,SHAP,0.2577695846557617
12,134,SHAP,0.25191450119018555
13,134,SHAP,0.25777149200439453
14,134,SHAP,0.25874805450439453
15,134,SHAP,0.25777125358581543
16,134,SHAP,0.2704622745513916
17,134,SHAP,0.2548356056213379
18,134,SHAP,0.25288939476013184
19,134,SHAP,0.25777173042297363
20,134,SHAP,0.25289249420166016
21,134,SHAP,0.25582194328308105
22,134,SHAP,0.2528717517852783
23,134,SHAP,0.25386714935302734
24,134,SHAP,0.25191473960876465
25,134,SHAP,0.2685096263885498
26,134,SHAP,0.25777196884155273
27,134,SHAP,0.2616767883300781
28,134,SHAP,0.25875091552734375
29,134,SHAP,0.25093889236450195
3,134,SHAP,0.25387096405029297
4,134,SHAP,0.25484228134155273
6,134,SHAP,0.25191307067871094
7,134,SHAP,0.25288915634155273
8,134,SHAP,0.254824161529541
9,134,SHAP,0.25777125358581543
10,134,SHAP,0.254824161529541
11,134,SHAP,0.257770299911499
12,134,SHAP,0.25484204292297363
13,134,SHAP,0.2528879642486572
14,134,SHAP,0.2577695846557617
15,134,SHAP,0.25288987159729004
16,134,SHAP,0.25288939476013184
17,134,SHAP,0.25386667251586914
18,134,SHAP,0.2587471008300781
19,134,SHAP,0.2577707767486572
2,134,SHAP,0.25386571884155273
20,134,SHAP,0.25777125358581543
21,134,SHAP,0.2558002471923828
22,134,SHAP,0.25484609603881836
23,134,SHAP,0.2587301731109619
24,134,SHAP,0.25484251976013184
25,134,SHAP,0.252871036529541
26,134,SHAP,0.25581884384155273
27,134,SHAP,0.25386881828308105
28,134,SHAP,0.2558002471923828
29,134,SHAP,0.25386571884155273
3,134,SHAP,0.2538478374481201
30,134,SHAP,0.25386571884155273
31,134,SHAP,0.256777286529541
32,134,SHAP,0.2616770267486572
33,134,SHAP,0.25288844108581543
34,134,SHAP,0.2577540874481201
35,134,SHAP,0.2577695846557617
36,134,SHAP,0.25386595726013184
37,134,SHAP,0.2655801773071289
38,134,SHAP,0.25581789016723633
39,134,SHAP,0.25679516792297363
40,134,SHAP,0.2587308883666992
5,134,SHAP,0.25191402435302734
6,134,SHAP,0.25972461700439453
7,134,SHAP,0.25289154052734375
8,134,SHAP,0.25386476516723633
9,134,SHAP,0.25777149200439453
10,134,SHAP,0.2577705383300781
11,134,SHAP,0.25777125358581543
12,134,SHAP,0.2577700614929199
13,134,SHAP,0.2558004856109619
14,134,SHAP,0.25287294387817383
15,134,SHAP,0.25679492950439453
16,134,SHAP,0.25288963317871094
17,134,SHAP,0.25386810302734375
18,134,SHAP,0.25386500358581543
19,134,SHAP,0.2675347328186035
20,134,SHAP,0.25386524200439453
21,134,SHAP,0.25679492950439453
22,134,SHAP,0.2655816078186035
23,134,SHAP,0.25191307067871094
24,134,SHAP,0.2597055435180664
25,134,SHAP,0.2558014392852783
26,134,SHAP,0.25288963317871094
27,134,SHAP,0.25289368629455566
28,134,SHAP,0.25679469108581543
29,134,SHAP,0.25289273262023926
30,134,SHAP,0.257753849029541
31,134,SHAP,0.25191235542297363
32,134,SHAP,0.25679516792297363
33,134,SHAP,0.25191330909729004
34,134,SHAP,0.2518961429595947
35,134,SHAP,0.256793737411499
36,134,SHAP,0.25582218170166016
37,134,SHAP,0.25386476516723633
38,134,SHAP,0.2567934989929199
39,134,SHAP,0.2528712749481201
4,134,SHAP,0.25288963317871094
40,134,SHAP,0.25093698501586914
5,134,SHAP,0.2577695846557617
6,134,SHAP,0.25484204292297363
7,134,SHAP,0.25679516792297363
8,134,SHAP,0.2567939758300781
9,134,SHAP,0.2528879642486572
10,134,SHAP,0.254824161529541
11,134,SHAP,0.25288820266723633
12,134,SHAP,0.25289058685302734
13,134,SHAP,0.25386548042297363
14,134,SHAP,0.25386476516723633
15,134,SHAP,0.2597222328186035
16,134,SHAP,0.25288844108581543
17,134,SHAP,0.26460933685302734
18,134,SHAP,0.25581908226013184
19,134,SHAP,0.25777149200439453
2,134,SHAP,0.25191378593444824
20,134,SHAP,0.25386476516723633
21,134,SHAP,0.25289344787597656
22,134,SHAP,0.25580644607543945
23,134,SHAP,0.25288820266723633
24,134,SHAP,0.25679492950439453
25,134,SHAP,0.2528712749481201
26,134,SHAP,0.25191187858581543
27,134,SHAP,0.25777149200439453
28,134,SHAP,0.25777173042297363
29,134,SHAP,0.25093531608581543
3,134,SHAP,0.25288844108581543
30,134,SHAP,0.25288963317871094
31,134,SHAP,0.2538471221923828
32,134,SHAP,0.25386571884155273
33,134,SHAP,0.2518947124481201
34,134,SHAP,0.25288987159729004
35,134,SHAP,0.2567934989929199
36,134,SHAP,0.25288891792297363
37,134,SHAP,0.253847599029541
38,134,SHAP,0.25679898262023926
39,134,SHAP,0.25288891792297363
40,134,SHAP,0.25288963317871094
5,134,SHAP,0.2548236846923828
6,134,SHAP,0.25777149200439453
7,134,SHAP,0.25484204292297363
8,134,SHAP,0.25484275817871094
9,134,SHAP,0.25386834144592285
10,134,SHAP,0.2538483142852783
11,134,SHAP,0.2587461471557617
12,134,SHAP,0.2597055435180664
13,134,SHAP,0.25288844108581543
14,134,SHAP,0.2528879642486572
15,134,SHAP,0.25386595726013184
16,134,SHAP,0.25679564476013184
17,134,SHAP,0.2548248767852783
18,134,SHAP,0.25581955909729004
19,134,SHAP,0.25289011001586914
20,134,SHAP,0.25874805450439453
21,134,SHAP,0.2587473392486572
22,134,SHAP,0.2646045684814453
23,134,SHAP,0.25191187858581543
24,134,SHAP,0.25777125358581543
25,134,SHAP,0.25288844108581543
26,134,SHAP,0.2558000087738037
3,134,SHAP,0.2538478374481201
4,134,SHAP,0.2558004856109619
5,134,SHAP,0.2528719902038574
6,134,SHAP,0.2645881175994873
7,134,SHAP,0.2548410892486572
8,134,SHAP,0.2577698230743408
9,134,SHAP,0.2528724670410156
10,134,SHAP,0.25288915634155273
11,134,SHAP,0.2558174133300781
12,134,SHAP,0.2548410892486572
13,134,SHAP,0.257770299911499
14,134,SHAP,0.25386643409729004
15,134,SHAP,0.2538645267486572
16,134,SHAP,0.25386643409729004
17,134,SHAP,0.254824161529541
18,134,SHAP,0.25386619567871094
19,134,SHAP,0.25484204292297363
20,134,SHAP,0.2538487911224365
21,134,SHAP,0.2528715133666992
22,134,SHAP,0.25484299659729004
23,134,SHAP,0.25288915634155273
24,134,SHAP,0.2597229480743408
25,134,SHAP,0.254824161529541
26,134,SHAP,0.2558002471923828
27,134,SHAP,0.25386643409729004
28,134,SHAP,0.2538645267486572
29,134,SHAP,0.2606997489929199
3,134,SHAP,0.2567942142486572
30,134,SHAP,0.25777149200439453
31,134,SHAP,0.25288820266723633
32,134,SHAP,0.2548248767852783
33,134,SHAP,0.25484251976013184
34,134,SHAP,0.25288963317871094
35,134,SHAP,0.25191235542297363
5,134,SHAP,0.2597227096557617
6,134,SHAP,0.2528722286224365
8,134,SHAP,0.2587306499481201
9,134,SHAP,0.25289011001586914
10,134,SHAP,0.25581789016723633
11,134,SHAP,0.25386476516723633
12,134,SHAP,0.25288844108581543
14,134,SHAP,0.25874829292297363
15,134,SHAP,0.25191330909729004
16,134,SHAP,0.25289154052734375
17,134,SHAP,0.2557992935180664
18,134,SHAP,0.2538471221923828
19,134,SHAP,0.25484180450439453
20,134,SHAP,0.25288820266723633
21,134,SHAP,0.25386476516723633
22,134,SHAP,0.2558002471923828
23,134,SHAP,0.25874829292297363
24,134,SHAP,0.25874996185302734
25,134,SHAP,0.25874829292297363
26,134,SHAP,0.25288820266723633
27,134,SHAP,0.25191259384155273
28,134,SHAP,0.25191211700439453
29,134,SHAP,0.2577695846557617
30,134,SHAP,0.254824161529541
31,134,SHAP,0.2704639434814453
32,134,SHAP,0.25386476516723633
33,134,SHAP,0.2577698230743408
34,134,SHAP,0.2558169364929199
35,134,SHAP,0.254840612411499
36,134,SHAP,0.25191283226013184
37,134,SHAP,0.25288915634155273
38,134,SHAP,0.25777316093444824
39,134,SHAP,0.2548239231109619
40,134,SHAP,0.25288915634155273
5,134,SHAP,0.2597219944000244
6,134,SHAP,0.2558176517486572
7,134,SHAP,0.253864049911499
8,134,SHAP,0.25386595726013184
9,134,SHAP,0.25679469108581543
10,134,SHAP,0.2577700614929199
11,134,SHAP,0.2548356056213379
12,134,SHAP,0.25777173042297363
13,134,SHAP,0.25972437858581543
14,134,SHAP,0.25288939476013184
16,134,SHAP,0.25289082527160645
17,134,SHAP,0.25289177894592285
18,134,SHAP,0.254840612411499
19,134,SHAP,0.2577705383300781
2,134,SHAP,0.254824161529541
20,134,SHAP,0.2577707767486572
21,134,SHAP,0.2577700614929199
22,134,SHAP,0.25386571884155273
23,134,SHAP,0.2548408508300781
24,134,SHAP,0.25777125358581543
25,134,SHAP,0.25875067710876465
26,134,SHAP,0.25484299659729004
27,134,SHAP,0.25288891792297363
28,134,SHAP,0.2528877258300781
29,134,SHAP,0.2704622745513916
3,134,SHAP,0.25386548042297363
30,134,SHAP,0.2655818462371826
31,134,SHAP,0.2587463855743408
32,134,SHAP,0.2528717517852783
33,134,SHAP,0.256793737411499
34,134,SHAP,0.25874781608581543
35,134,SHAP,0.25288987159729004
36,134,SHAP,0.2587456703186035
37,134,SHAP,0.25191164016723633
38,134,SHAP,0.25972533226013184
39,134,SHAP,0.2558174133300781
4,134,SHAP,0.2538645267486572
40,134,SHAP,0.2577543258666992
5,134,SHAP,0.25777244567871094
6,134,SHAP,0.25874805450439453
8,134,SHAP,0.25579404830932617
9,134,SHAP,0.25288915634155273
10,134,SHAP,0.25777149200439453
12,134,SHAP,0.25874853134155273
13,134,SHAP,0.2587301731109619
14,134,SHAP,0.25386500358581543
15,134,SHAP,0.2538478374481201
17,134,SHAP,0.2587301731109619
18,134,SHAP,0.25582265853881836
19,134,SHAP,0.25484490394592285
2,134,SHAP,0.254824161529541
20,134,SHAP,0.2548234462738037
21,134,SHAP,0.25386548042297363
22,134,SHAP,0.2626519203186035
23,134,SHAP,0.25874781608581543
24,134,SHAP,0.2626521587371826
25,134,SHAP,0.2577698230743408
26,134,SHAP,0.257770299911499
27,134,SHAP,0.2518951892852783
28,134,SHAP,0.25581812858581543
29,134,SHAP,0.25191330909729004
30,134,SHAP,0.25484204292297363
31,134,SHAP,0.25484323501586914
32,134,SHAP,0.25679469108581543
33,134,SHAP,0.25093531608581543
34,134,SHAP,0.25679540634155273
35,134,SHAP,0.2538485527038574
36,134,SHAP,0.25484299659729004
37,134,SHAP,0.2528722286224365
38,134,SHAP,0.2528879642486572
39,134,SHAP,0.2607004642486572
4,134,SHAP,0.25191426277160645
40,134,SHAP,0.25777387619018555
5,134,SHAP,0.2587473392486572
7,134,SHAP,0.25191235542297363
8,134,SHAP,0.25386667251586914
9,134,SHAP,0.25288915634155273
1,134,SHAP,0.2587473392486572
10,134,SHAP,0.2577695846557617
11,134,SHAP,0.25288820266723633
12,134,SHAP,0.25191164016723633
13,134,SHAP,0.25777530670166016
14,134,SHAP,0.25386667251586914
15,134,SHAP,0.25581836700439453
16,134,SHAP,0.25777101516723633
17,134,SHAP,0.25386619567871094
18,134,SHAP,0.25288963317871094
19,134,SHAP,0.25777125358581543
20,134,SHAP,0.25191187858581543
21,134,SHAP,0.2528722286224365
22,134,SHAP,0.2606823444366455
23,134,SHAP,0.25288963317871094
24,134,SHAP,0.25484132766723633
25,134,SHAP,0.2528712749481201
26,134,SHAP,0.2528879642486572
27,134,SHAP,0.25093650817871094
3,134,SHAP,0.2558169364929199
5,134,SHAP,0.2587466239929199
6,134,SHAP,0.2567765712738037
7,134,SHAP,0.25386524200439453
8,134,SHAP,0.25386476516723633
9,134,SHAP,0.25386500358581543
1,134,SHAP,0.2558000087738037
10,134,SHAP,0.25484251976013184
11,134,SHAP,0.25874757766723633
12,134,SHAP,0.25972485542297363
13,134,SHAP,0.2528724670410156
14,134,SHAP,0.25874805450439453
15,134,SHAP,0.25874757766723633
16,134,SHAP,0.25386595726013184
17,134,SHAP,0.2636287212371826
18,134,SHAP,0.25386619567871094
19,134,SHAP,0.25484633445739746
20,134,SHAP,0.25874757766723633
21,134,SHAP,0.2528834342956543
22,134,SHAP,0.2558000087738037
23,134,SHAP,0.2548251152038574
24,134,SHAP,0.25679588317871094
25,134,SHAP,0.25484418869018555
26,134,SHAP,0.25679683685302734
27,134,SHAP,0.25874781608581543
28,134,SHAP,0.25093722343444824
29,134,SHAP,0.2577698230743408
3,134,SHAP,0.2577700614929199
30,134,SHAP,0.25191354751586914
31,134,SHAP,0.25191283226013184
32,134,SHAP,0.25288915634155273
33,134,SHAP,0.25288987159729004
34,134,SHAP,0.25288987159729004
35,134,SHAP,0.2548239231109619
36,134,SHAP,0.25289082527160645
37,134,SHAP,0.256793737411499
38,134,SHAP,0.25484180450439453
39,134,SHAP,0.25093531608581543
40,134,SHAP,0.25093650817871094
5,134,SHAP,0.2587473392486572
6,134,SHAP,0.26558375358581543
7,134,SHAP,0.25387001037597656
8,134,SHAP,0.25777411460876465
9,134,SHAP,0.2548401355743408
1,134,SHAP,0.25386524200439453
10,134,SHAP,0.25288891792297363
11,134,SHAP,0.2587463855743408
12,134,SHAP,0.2655823230743408
13,134,SHAP,0.25777196884155273
14,134,SHAP,0.2538483142852783
15,134,SHAP,0.2548401355743408
16,134,SHAP,0.2597229480743408
17,134,SHAP,0.2577707767486572
18,134,SHAP,0.25777149200439453
19,134,SHAP,0.25484251976013184
2,134,SHAP,0.2577807903289795
20,134,SHAP,0.25288891792297363
21,134,SHAP,0.25386548042297363
22,134,SHAP,0.2587423324584961
23,134,SHAP,0.2665584087371826
24,134,SHAP,0.25484156608581543
25,134,SHAP,0.25777101516723633
26,134,SHAP,0.25777149200439453
27,134,SHAP,0.25777125358581543
28,134,SHAP,0.25289034843444824
29,134,SHAP,0.2587313652038574
30,134,SHAP,0.256793737411499
31,134,SHAP,0.2558004856109619
32,134,SHAP,0.25288844108581543
33,134,SHAP,0.25679588317871094
34,134,SHAP,0.2538642883300781
35,134,SHAP,0.25484156608581543
36,134,SHAP,0.2538473606109619
37,134,SHAP,0.25191211700439453
38,134,SHAP,0.25191354751586914
39,134,SHAP,0.25581932067871094
4,134,SHAP,0.2587471008300781
6,134,SHAP,0.25386619567871094
7,134,SHAP,0.25289011001586914
8,134,SHAP,0.25288963317871094
9,134,SHAP,0.26460814476013184
10,134,SHAP,0.25484275817871094
11,134,SHAP,0.25289011001586914
12,134,SHAP,0.25484299659729004
13,134,SHAP,0.25777125358581543
14,134,SHAP,0.253847599029541
15,134,SHAP,0.2587306499481201
16,134,SHAP,0.25874853134155273
17,134,SHAP,0.25777292251586914
18,134,SHAP,0.25191187858581543
19,134,SHAP,0.25386762619018555
2,134,SHAP,0.2567934989929199
20,134,SHAP,0.25777196884155273
21,134,SHAP,0.2646048069000244
22,134,SHAP,0.2577707767486572
23,134,SHAP,0.2548239231109619
24,134,SHAP,0.258746862411499
25,134,SHAP,0.2577543258666992
26,134,SHAP,0.25777196884155273
4,134,SHAP,0.253847599029541
6,134,SHAP,0.2577540874481201
7,134,SHAP,0.25777125358581543
9,134,SHAP,0.25191211700439453
1,134,SHAP,0.25191164016723633
10,134,SHAP,0.2577540874481201
11,134,SHAP,0.2587466239929199
12,134,SHAP,0.2548410892486572
13,134,SHAP,0.2646057605743408
14,134,SHAP,0.2538645267486572
15,134,SHAP,0.25386571884155273
17,134,SHAP,0.25191330909729004
18,134,SHAP,0.2538487911224365
19,134,SHAP,0.25191164016723633
2,134,SHAP,0.254840612411499
20,134,SHAP,0.25288844108581543
21,134,SHAP,0.26458740234375
22,134,SHAP,0.2548408508300781
4,134,SHAP,0.2519044876098633
5,134,SHAP,0.2606995105743408
6,134,SHAP,0.25875020027160645
7,134,SHAP,0.25777101516723633
8,134,SHAP,0.25288844108581543
9,134,SHAP,0.25386500358581543
10,134,SHAP,0.2548408508300781
11,134,SHAP,0.25777530670166016
12,134,SHAP,0.25386571884155273
13,134,SHAP,0.2597055435180664
14,134,SHAP,0.25484275817871094
15,134,SHAP,0.25288820266723633
16,134,SHAP,0.2577693462371826
17,134,SHAP,0.25386500358581543
18,134,SHAP,0.2538487911224365
19,134,SHAP,0.25387048721313477
2,134,SHAP,0.25386691093444824
20,134,SHAP,0.25484156608581543
21,134,SHAP,0.2577705383300781
22,134,SHAP,0.25777173042297363
23,134,SHAP,0.257753849029541
24,134,SHAP,0.2587306499481201
25,134,SHAP,0.2646055221557617
26,134,SHAP,0.25581884384155273
27,134,SHAP,0.2538478374481201
28,134,SHAP,0.25581836700439453
29,134,SHAP,0.2548408508300781
3,134,SHAP,0.2548248767852783
30,134,SHAP,0.2704622745513916
31,134,SHAP,0.25288987159729004
32,134,SHAP,0.25484132766723633
33,134,SHAP,0.2577698230743408
34,134,SHAP,0.25191283226013184
35,134,SHAP,0.2567939758300781
36,134,SHAP,0.2548239231109619
5,134,SHAP,0.25289225578308105
6,134,SHAP,0.261676549911499
7,134,SHAP,0.25484251976013184
8,134,SHAP,0.25777149200439453
9,134,SHAP,0.2557997703552246
10,134,SHAP,0.25288844108581543
11,134,SHAP,0.25484204292297363
12,134,SHAP,0.25581884384155273
14,134,SHAP,0.25288939476013184
15,134,SHAP,0.2548246383666992
16,134,SHAP,0.2538478374481201
17,134,SHAP,0.25777506828308105
18,134,SHAP,0.2558176517486572
