Prefix Length,Feature Vector Length,Explainer,Running Time
2,191,SHAP,0.02267742156982422
2,191,SHAP,0.0015764236450195312
2,191,SHAP,0.001634836196899414
2,191,SHAP,0.0018486976623535156
2,191,SHAP,0.00164031982421875
2,191,SHAP,0.0017011165618896484
2,191,SHAP,0.0017459392547607422
2,191,SHAP,0.0015921592712402344
2,191,SHAP,0.0015587806701660156
2,191,SHAP,0.0015778541564941406
2,191,SHAP,0.0015976428985595703
2,191,SHAP,0.0016446113586425781
2,191,SHAP,0.02262425422668457
3,197,SHAP,0.0022978782653808594
3,197,SHAP,0.0016021728515625
3,197,SHAP,0.00655674934387207
3,197,SHAP,0.0015745162963867188
3,197,SHAP,0.02203655242919922
3,197,SHAP,0.022421836853027344
3,197,SHAP,0.022756338119506836
3,197,SHAP,0.0016293525695800781
3,197,SHAP,0.02232217788696289
3,197,SHAP,0.0015518665313720703
3,197,SHAP,0.0016794204711914062
3,197,SHAP,0.001596212387084961
3,197,SHAP,0.023169279098510742
3,197,SHAP,0.0015404224395751953
3,197,SHAP,0.0015718936920166016
3,197,SHAP,0.00156402587890625
3,197,SHAP,0.01597452163696289
3,197,SHAP,0.001562356948852539
3,197,SHAP,0.0015060901641845703
3,197,SHAP,0.02589249610900879
3,197,SHAP,0.0015382766723632812
3,197,SHAP,0.0015451908111572266
3,197,SHAP,0.0015368461608886719
3,197,SHAP,0.02754688262939453
3,197,SHAP,0.001552581787109375
3,197,SHAP,0.0015337467193603516
3,197,SHAP,0.0015347003936767578
3,197,SHAP,0.024941205978393555
3,197,SHAP,0.0015773773193359375
3,197,SHAP,0.027313232421875
3,197,SHAP,0.023740053176879883
3,197,SHAP,0.0016143321990966797
3,197,SHAP,0.001546621322631836
3,197,SHAP,0.005570173263549805
3,197,SHAP,0.0016565322875976562
3,197,SHAP,0.02241826057434082
3,197,SHAP,0.0015757083892822266
3,197,SHAP,0.0015134811401367188
3,197,SHAP,0.02365589141845703
3,197,SHAP,0.02235555648803711
3,197,SHAP,0.0016176700592041016
3,197,SHAP,0.001636505126953125
3,197,SHAP,0.0015575885772705078
3,197,SHAP,0.0016434192657470703
3,197,SHAP,0.0016126632690429688
3,197,SHAP,0.0015783309936523438
3,197,SHAP,0.001615285873413086
3,197,SHAP,0.024610280990600586
3,197,SHAP,0.02577805519104004
3,197,SHAP,0.0015964508056640625
3,197,SHAP,0.0015265941619873047
3,197,SHAP,0.0016410350799560547
3,197,SHAP,0.001764059066772461
3,197,SHAP,0.0015861988067626953
3,197,SHAP,0.0015685558319091797
3,197,SHAP,0.0015835762023925781
3,197,SHAP,0.0015859603881835938
3,197,SHAP,0.0015635490417480469
3,197,SHAP,0.0020122528076171875
3,197,SHAP,0.0015132427215576172
3,197,SHAP,0.02225780487060547
3,197,SHAP,0.02490234375
3,197,SHAP,0.0017061233520507812
3,197,SHAP,0.0021305084228515625
3,197,SHAP,0.005476713180541992
3,197,SHAP,0.0015215873718261719
3,197,SHAP,0.022789955139160156
3,197,SHAP,0.022734642028808594
3,197,SHAP,0.001539468765258789
3,197,SHAP,0.0015058517456054688
3,197,SHAP,0.02288079261779785
3,197,SHAP,0.0015461444854736328
3,197,SHAP,0.0016396045684814453
3,197,SHAP,0.0015425682067871094
3,197,SHAP,0.02197122573852539
3,197,SHAP,0.022759437561035156
3,197,SHAP,0.0015871524810791016
3,197,SHAP,0.001520395278930664
3,197,SHAP,0.0015578269958496094
3,197,SHAP,0.0015454292297363281
3,197,SHAP,0.0015850067138671875
3,197,SHAP,0.0015058517456054688
3,197,SHAP,0.02243638038635254
3,197,SHAP,0.001567840576171875
3,197,SHAP,0.0015590190887451172
3,197,SHAP,0.001520395278930664
3,197,SHAP,0.022521495819091797
4,190,SHAP,0.0015568733215332031
4,190,SHAP,0.0013556480407714844
4,190,SHAP,0.02805638313293457
4,190,SHAP,0.0016369819641113281
4,190,SHAP,0.0013527870178222656
4,190,SHAP,0.007445812225341797
4,190,SHAP,0.01060938835144043
4,190,SHAP,0.0013527870178222656
4,190,SHAP,0.001361846923828125
4,190,SHAP,0.0013566017150878906
4,190,SHAP,0.023033857345581055
4,190,SHAP,0.022266864776611328
4,190,SHAP,0.0014181137084960938
4,190,SHAP,0.02770853042602539
4,190,SHAP,0.014505624771118164
4,190,SHAP,0.027859926223754883
4,190,SHAP,0.0013916492462158203
4,190,SHAP,0.010087966918945312
4,190,SHAP,0.022771835327148438
4,190,SHAP,0.01969122886657715
4,190,SHAP,0.001392364501953125
4,190,SHAP,0.012715578079223633
4,190,SHAP,0.01869988441467285
4,190,SHAP,0.0014033317565917969
4,190,SHAP,0.0013735294342041016
4,190,SHAP,0.022044897079467773
4,190,SHAP,0.02409505844116211
4,190,SHAP,0.0014004707336425781
4,190,SHAP,0.0015177726745605469
4,190,SHAP,0.0014095306396484375
4,190,SHAP,0.0014061927795410156
4,190,SHAP,0.014246463775634766
4,190,SHAP,0.006235599517822266
4,190,SHAP,0.0014271736145019531
4,190,SHAP,0.022373199462890625
4,190,SHAP,0.0013973712921142578
4,190,SHAP,0.02660202980041504
4,190,SHAP,0.02765941619873047
4,190,SHAP,0.0013382434844970703
4,190,SHAP,0.022625446319580078
4,190,SHAP,0.02221393585205078
4,190,SHAP,0.02232217788696289
4,190,SHAP,0.0014095306396484375
4,190,SHAP,0.02203536033630371
4,190,SHAP,0.022090673446655273
4,190,SHAP,0.0013904571533203125
4,190,SHAP,0.001444101333618164
4,190,SHAP,0.0013947486877441406
4,190,SHAP,0.0013823509216308594
4,190,SHAP,0.010901689529418945
4,190,SHAP,0.0014224052429199219
4,190,SHAP,0.02203965187072754
4,190,SHAP,0.021838903427124023
4,190,SHAP,0.01614093780517578
4,190,SHAP,0.0015797615051269531
4,190,SHAP,0.02631068229675293
4,190,SHAP,0.02758932113647461
4,190,SHAP,0.0014774799346923828
4,190,SHAP,0.0014960765838623047
4,190,SHAP,0.018156766891479492
4,190,SHAP,0.022031307220458984
4,190,SHAP,0.008495807647705078
4,190,SHAP,0.028611183166503906
4,190,SHAP,0.022324085235595703
4,190,SHAP,0.022593259811401367
4,190,SHAP,0.001367807388305664
4,190,SHAP,0.022413969039916992
4,190,SHAP,0.01882791519165039
4,190,SHAP,0.00136566162109375
4,190,SHAP,0.0014142990112304688
4,190,SHAP,0.0015575885772705078
4,190,SHAP,0.02250385284423828
4,190,SHAP,0.01787877082824707
4,190,SHAP,0.0232846736907959
4,190,SHAP,0.022670984268188477
4,190,SHAP,0.0020706653594970703
4,190,SHAP,0.0017468929290771484
4,190,SHAP,0.001399993896484375
4,190,SHAP,0.021754980087280273
4,190,SHAP,0.0014047622680664062
4,190,SHAP,0.003948211669921875
4,190,SHAP,0.021767854690551758
4,190,SHAP,0.014975786209106445
4,190,SHAP,0.0014297962188720703
4,190,SHAP,0.022207260131835938
4,190,SHAP,0.0014140605926513672
4,190,SHAP,0.022620677947998047
4,190,SHAP,0.029263734817504883
4,190,SHAP,0.02173447608947754
4,190,SHAP,0.0013513565063476562
4,190,SHAP,0.024769306182861328
4,190,SHAP,0.022644996643066406
4,190,SHAP,0.0014233589172363281
4,190,SHAP,0.0049250125885009766
4,190,SHAP,0.024866819381713867
4,190,SHAP,0.022294282913208008
4,190,SHAP,0.001434326171875
4,190,SHAP,0.021656274795532227
4,190,SHAP,0.001458883285522461
4,190,SHAP,0.001386404037475586
4,190,SHAP,0.0013890266418457031
4,190,SHAP,0.0014259815216064453
4,190,SHAP,0.028144359588623047
4,190,SHAP,0.022103548049926758
1,192,LIME,2.3952090740203857
1,192,LIME,2.4099385738372803
1,192,LIME,2.3463666439056396
1,192,LIME,2.3646459579467773
1,192,LIME,2.3456525802612305
1,192,LIME,2.4022717475891113
1,192,LIME,2.4626357555389404
1,192,LIME,2.4146809577941895
1,192,LIME,2.3611910343170166
1,192,LIME,2.393038272857666
1,192,LIME,2.3844661712646484
1,192,LIME,2.375659704208374
1,192,LIME,2.3618314266204834
1,192,LIME,2.436643362045288
1,192,LIME,2.3704211711883545
1,192,LIME,2.448558807373047
1,192,LIME,2.352044105529785
1,192,LIME,2.393864870071411
1,192,LIME,2.42637300491333
1,192,LIME,2.3785629272460938
1,192,LIME,2.4809389114379883
1,192,LIME,2.4677317142486572
1,192,LIME,2.4663755893707275
1,192,LIME,2.3945517539978027
1,192,LIME,2.375704765319824
1,192,LIME,2.401111125946045
1,192,LIME,2.3923654556274414
1,192,LIME,2.3459572792053223
1,192,LIME,2.3541886806488037
1,192,LIME,2.3716766834259033
1,192,LIME,2.397582769393921
1,192,LIME,2.4357714653015137
1,192,LIME,2.4302263259887695
1,192,LIME,2.4052653312683105
1,192,LIME,2.405780553817749
1,192,LIME,2.4437713623046875
1,192,LIME,2.3442111015319824
1,192,LIME,2.422316312789917
1,192,LIME,2.4264979362487793
2,191,LIME,2.910443067550659
2,191,LIME,2.8989462852478027
2,191,LIME,2.872556686401367
2,191,LIME,2.9386801719665527
2,191,LIME,2.971046209335327
2,191,LIME,2.8698348999023438
2,191,LIME,2.917912244796753
2,191,LIME,2.936255931854248
2,191,LIME,2.8832926750183105
2,191,LIME,2.8766963481903076
2,191,LIME,2.8906898498535156
2,191,LIME,2.913076400756836
2,191,LIME,2.892427682876587
2,191,LIME,2.872328758239746
2,191,LIME,2.916755437850952
2,191,LIME,2.892141342163086
2,191,LIME,2.9179015159606934
2,191,LIME,2.9091689586639404
2,191,LIME,2.9497320652008057
2,191,LIME,2.867933511734009
2,191,LIME,2.892322063446045
2,191,LIME,2.907796621322632
2,191,LIME,3.093097686767578
2,191,LIME,3.2392358779907227
2,191,LIME,3.3741044998168945
2,191,LIME,3.2638046741485596
2,191,LIME,3.1682422161102295
2,191,LIME,3.3502941131591797
2,191,LIME,3.6157915592193604
2,191,LIME,3.469435453414917
2,191,LIME,2.893704652786255
2,191,LIME,2.8652262687683105
2,191,LIME,2.877850294113159
2,191,LIME,2.9387550354003906
2,191,LIME,2.9341180324554443
2,191,LIME,2.8799731731414795
2,191,LIME,2.8858368396759033
2,191,LIME,2.8864898681640625
2,191,LIME,2.8661396503448486
2,191,LIME,2.8748793601989746
2,191,LIME,2.9750595092773438
2,191,LIME,2.9193332195281982
2,191,LIME,2.894303560256958
2,191,LIME,2.92964506149292
2,191,LIME,2.9396812915802
2,191,LIME,2.921266794204712
2,191,LIME,2.8573968410491943
2,191,LIME,2.8648688793182373
2,191,LIME,2.877136468887329
2,191,LIME,2.8671762943267822
2,191,LIME,2.8928961753845215
2,191,LIME,2.8773367404937744
2,191,LIME,2.885497808456421
2,191,LIME,2.8875389099121094
2,191,LIME,2.8679378032684326
2,191,LIME,2.9218852519989014
2,191,LIME,2.8694565296173096
2,191,LIME,2.888328790664673
2,191,LIME,2.851226329803467
2,191,LIME,2.9417800903320312
2,191,LIME,2.951155424118042
2,191,LIME,3.1951231956481934
2,191,LIME,3.2449963092803955
2,191,LIME,2.890594244003296
2,191,LIME,2.8733184337615967
2,191,LIME,2.9308786392211914
2,191,LIME,2.89727520942688
2,191,LIME,2.920044422149658
2,191,LIME,2.874060869216919
2,191,LIME,2.885751962661743
2,191,LIME,2.899110794067383
3,197,LIME,3.0367517471313477
3,197,LIME,3.0163447856903076
3,197,LIME,2.988874673843384
3,197,LIME,3.014543056488037
3,197,LIME,2.98256254196167
3,197,LIME,3.0112740993499756
3,197,LIME,3.0015125274658203
3,197,LIME,2.993603229522705
3,197,LIME,3.0386335849761963
3,197,LIME,2.979433298110962
3,197,LIME,2.9823012351989746
3,197,LIME,2.9660732746124268
3,197,LIME,3.1618144512176514
3,197,LIME,3.0013301372528076
3,197,LIME,3.0580968856811523
3,197,LIME,2.972196340560913
3,197,LIME,2.971259832382202
3,197,LIME,3.018897771835327
3,197,LIME,3.139991521835327
3,197,LIME,2.982752799987793
3,197,LIME,3.031726598739624
3,197,LIME,2.9853646755218506
3,197,LIME,5.159316062927246
3,197,LIME,4.908263921737671
3,197,LIME,3.026110887527466
3,197,LIME,2.995908737182617
3,197,LIME,3.003767490386963
3,197,LIME,3.0205230712890625
3,197,LIME,2.9955849647521973
3,197,LIME,3.057215690612793
3,197,LIME,3.024872064590454
3,197,LIME,3.110862970352173
3,197,LIME,3.01951265335083
3,197,LIME,3.063772201538086
3,197,LIME,3.0352776050567627
3,197,LIME,2.999121904373169
3,197,LIME,2.9734437465667725
3,197,LIME,2.9845170974731445
3,197,LIME,3.0266764163970947
3,197,LIME,2.997211456298828
3,197,LIME,3.0008130073547363
3,197,LIME,2.9954912662506104
3,197,LIME,3.0049688816070557
3,197,LIME,2.989168405532837
3,197,LIME,3.04905104637146
3,197,LIME,2.9822075366973877
3,197,LIME,3.0373833179473877
3,197,LIME,2.9951047897338867
3,197,LIME,2.9987268447875977
3,197,LIME,2.993302345275879
3,197,LIME,2.9603657722473145
3,197,LIME,3.018333911895752
3,197,LIME,3.0204739570617676
3,197,LIME,2.9874308109283447
3,197,LIME,2.9894094467163086
3,197,LIME,3.094156503677368
3,197,LIME,2.9832043647766113
3,197,LIME,3.039551019668579
3,197,LIME,3.2868995666503906
3,197,LIME,3.094592332839966
3,197,LIME,3.055121898651123
3,197,LIME,3.174670457839966
3,197,LIME,3.2142062187194824
3,197,LIME,3.602688789367676
3,197,LIME,3.523574113845825
3,197,LIME,3.114158868789673
3,197,LIME,2.986302614212036
3,197,LIME,3.0001587867736816
3,197,LIME,3.002377510070801
3,197,LIME,2.9835352897644043
3,197,LIME,2.9897351264953613
3,197,LIME,3.061838150024414
3,197,LIME,2.9958877563476562
3,197,LIME,2.9948058128356934
3,197,LIME,2.9830827713012695
3,197,LIME,3.1222097873687744
3,197,LIME,3.01450252532959
3,197,LIME,2.9975345134735107
3,197,LIME,3.0181782245635986
3,197,LIME,2.980145215988159
3,197,LIME,3.0037646293640137
3,197,LIME,3.030026912689209
3,197,LIME,2.981870412826538
3,197,LIME,2.9945602416992188
3,197,LIME,2.987774610519409
3,197,LIME,3.003571033477783
3,197,LIME,2.968843460083008
4,190,LIME,3.2613160610198975
4,190,LIME,3.280829668045044
4,190,LIME,3.5352652072906494
4,190,LIME,3.7020766735076904
4,190,LIME,3.2789981365203857
4,190,LIME,3.2533743381500244
4,190,LIME,3.2580034732818604
4,190,LIME,3.3182244300842285
4,190,LIME,3.297940254211426
4,190,LIME,3.327040910720825
4,190,LIME,3.3665764331817627
4,190,LIME,3.297201633453369
4,190,LIME,3.285674571990967
4,190,LIME,3.351440906524658
4,190,LIME,3.321073055267334
4,190,LIME,3.288095474243164
4,190,LIME,3.273627519607544
4,190,LIME,3.2889928817749023
4,190,LIME,3.298722267150879
4,190,LIME,3.2821764945983887
4,190,LIME,3.269117593765259
4,190,LIME,3.363419532775879
4,190,LIME,3.289621591567993
4,190,LIME,3.269563674926758
4,190,LIME,3.2679882049560547
4,190,LIME,3.3504698276519775
4,190,LIME,3.3279507160186768
4,190,LIME,3.2748281955718994
4,190,LIME,3.318502426147461
4,190,LIME,3.309485673904419
4,190,LIME,3.3046107292175293
4,190,LIME,3.2678041458129883
4,190,LIME,3.323077917098999
4,190,LIME,3.279141664505005
4,190,LIME,3.3060266971588135
4,190,LIME,3.3069422245025635
4,190,LIME,3.336367607116699
4,190,LIME,3.309955596923828
4,190,LIME,3.3359622955322266
4,190,LIME,3.3879504203796387
4,190,LIME,3.5857858657836914
4,190,LIME,3.323941707611084
4,190,LIME,3.296391010284424
4,190,LIME,3.295779228210449
4,190,LIME,3.350806951522827
4,190,LIME,3.3612983226776123
4,190,LIME,3.3580870628356934
4,190,LIME,3.3046071529388428
4,190,LIME,3.3015646934509277
4,190,LIME,3.2673864364624023
4,190,LIME,3.3412742614746094
4,190,LIME,3.2671256065368652
4,190,LIME,3.3078606128692627
4,190,LIME,3.344914436340332
4,190,LIME,3.2662792205810547
4,190,LIME,3.27239727973938
4,190,LIME,3.3132293224334717
4,190,LIME,3.3505289554595947
4,190,LIME,3.2809109687805176
4,190,LIME,3.290987253189087
4,190,LIME,3.320338487625122
4,190,LIME,3.3006253242492676
4,190,LIME,3.2478809356689453
4,190,LIME,3.3421406745910645
4,190,LIME,3.2801074981689453
4,190,LIME,3.2964839935302734
4,190,LIME,3.3608977794647217
4,190,LIME,3.3307454586029053
4,190,LIME,3.284600019454956
4,190,LIME,3.337186813354492
4,190,LIME,3.575563669204712
4,190,LIME,3.528275489807129
4,190,LIME,3.5895884037017822
4,190,LIME,3.6753687858581543
4,190,LIME,4.179870128631592
4,190,LIME,4.094412088394165
4,190,LIME,3.339215040206909
4,190,LIME,3.342191219329834
4,190,LIME,3.3481714725494385
4,190,LIME,3.3232996463775635
4,190,LIME,3.308441162109375
4,190,LIME,3.283918857574463
4,190,LIME,3.307772636413574
4,190,LIME,3.313781499862671
4,190,LIME,3.310781717300415
4,190,LIME,3.330204725265503
4,190,LIME,3.292654514312744
4,190,LIME,3.340184211730957
4,190,LIME,3.308366537094116
4,190,LIME,3.264533042907715
4,190,LIME,3.2893271446228027
4,190,LIME,3.284806251525879
4,190,LIME,3.3165836334228516
4,190,LIME,3.3625881671905518
4,190,LIME,3.6245946884155273
4,190,LIME,3.525268077850342
4,190,LIME,3.3134078979492188
4,190,LIME,3.2809503078460693
4,190,LIME,3.3238394260406494
4,190,LIME,3.2966086864471436
4,190,LIME,3.309486150741577
4,190,LIME,3.282675266265869
4,190,LIME,3.3106353282928467
4,190,LIME,3.302173137664795
1,192,SHAP,0.002935647964477539
1,192,SHAP,0.011214733123779297
1,192,SHAP,0.022654294967651367
1,192,SHAP,0.023648738861083984
1,192,SHAP,0.0015823841094970703
1,192,SHAP,0.02214670181274414
1,192,SHAP,0.018774986267089844
1,192,SHAP,0.0015413761138916016
1,192,SHAP,0.0017733573913574219
1,192,SHAP,0.0015516281127929688
1,192,SHAP,0.0196988582611084
1,192,SHAP,0.022304773330688477
1,192,SHAP,0.022290945053100586
1,192,SHAP,0.0015265941619873047
1,192,SHAP,0.0015616416931152344
1,192,SHAP,0.02401423454284668
1,192,SHAP,0.0015714168548583984
1,192,SHAP,0.0016162395477294922
1,192,SHAP,0.0016667842864990234
1,192,SHAP,0.02533555030822754
1,192,SHAP,0.0015451908111572266
1,192,SHAP,0.001781463623046875
1,192,SHAP,0.022350549697875977
1,192,SHAP,0.022741079330444336
1,192,SHAP,0.0015878677368164062
1,192,SHAP,0.0015530586242675781
1,192,SHAP,0.001661539077758789
1,192,SHAP,0.0016055107116699219
1,192,SHAP,0.0015785694122314453
1,192,SHAP,0.0015647411346435547
1,192,SHAP,0.0016121864318847656
1,192,SHAP,0.0015707015991210938
1,192,SHAP,0.02206873893737793
1,192,SHAP,0.0015611648559570312
1,192,SHAP,0.02395772933959961
1,192,SHAP,0.0015597343444824219
1,192,SHAP,0.02180314064025879
1,192,SHAP,0.02185225486755371
1,192,SHAP,0.023659944534301758
2,191,SHAP,0.0024449825286865234
2,191,SHAP,0.0015897750854492188
2,191,SHAP,0.0017371177673339844
2,191,SHAP,0.02357029914855957
2,191,SHAP,0.01511073112487793
2,191,SHAP,0.0016515254974365234
2,191,SHAP,0.022554397583007812
2,191,SHAP,0.01702427864074707
2,191,SHAP,0.0016512870788574219
2,191,SHAP,0.0016155242919921875
2,191,SHAP,0.022526025772094727
2,191,SHAP,0.0017333030700683594
2,191,SHAP,0.022497892379760742
2,191,SHAP,0.024559497833251953
2,191,SHAP,0.001562356948852539
2,191,SHAP,0.0016512870788574219
2,191,SHAP,0.00168609619140625
2,191,SHAP,0.0016472339630126953
2,191,SHAP,0.022124528884887695
2,191,SHAP,0.0016124248504638672
2,191,SHAP,0.0017778873443603516
2,191,SHAP,0.0017025470733642578
2,191,SHAP,0.0020132064819335938
2,191,SHAP,0.023047924041748047
2,191,SHAP,0.001800537109375
2,191,SHAP,0.028155088424682617
2,191,SHAP,0.0016641616821289062
2,191,SHAP,0.02821207046508789
2,191,SHAP,0.022412776947021484
2,191,SHAP,0.002167940139770508
2,191,SHAP,0.015872478485107422
2,191,SHAP,0.0015614032745361328
2,191,SHAP,0.02378678321838379
2,191,SHAP,0.0016870498657226562
2,191,SHAP,0.0016481876373291016
2,191,SHAP,0.0015556812286376953
2,191,SHAP,0.001600503921508789
2,191,SHAP,0.0017757415771484375
2,191,SHAP,0.0015838146209716797
2,191,SHAP,0.0016293525695800781
2,191,SHAP,0.0015609264373779297
2,191,SHAP,0.025967836380004883
2,191,SHAP,0.0015749931335449219
2,191,SHAP,0.02288675308227539
2,191,SHAP,0.0015666484832763672
2,191,SHAP,0.028682947158813477
2,191,SHAP,0.0015687942504882812
2,191,SHAP,0.0015828609466552734
2,191,SHAP,0.0016298294067382812
2,191,SHAP,0.0016274452209472656
2,191,SHAP,0.02195000648498535
2,191,SHAP,0.02219867706298828
2,191,SHAP,0.019562721252441406
2,191,SHAP,0.029554367065429688
2,191,SHAP,0.0015418529510498047
2,191,SHAP,0.0015804767608642578
2,191,SHAP,0.007277250289916992
2,191,SHAP,0.0015673637390136719
2,191,SHAP,0.02267742156982422
2,191,SHAP,0.0015764236450195312
2,191,SHAP,0.001634836196899414
2,191,SHAP,0.0018486976623535156
2,191,SHAP,0.00164031982421875
2,191,SHAP,0.0017011165618896484
2,191,SHAP,0.0017459392547607422
2,191,SHAP,0.0015921592712402344
2,191,SHAP,0.0015587806701660156
2,191,SHAP,0.0015778541564941406
2,191,SHAP,0.0015976428985595703
2,191,SHAP,0.0016446113586425781
2,191,SHAP,0.02262425422668457
3,197,SHAP,0.0022978782653808594
3,197,SHAP,0.0016021728515625
3,197,SHAP,0.00655674934387207
3,197,SHAP,0.0015745162963867188
3,197,SHAP,0.02203655242919922
3,197,SHAP,0.022421836853027344
3,197,SHAP,0.022756338119506836
3,197,SHAP,0.0016293525695800781
3,197,SHAP,0.02232217788696289
3,197,SHAP,0.0015518665313720703
3,197,SHAP,0.0016794204711914062
3,197,SHAP,0.001596212387084961
3,197,SHAP,0.023169279098510742
3,197,SHAP,0.0015404224395751953
3,197,SHAP,0.0015718936920166016
3,197,SHAP,0.00156402587890625
3,197,SHAP,0.01597452163696289
3,197,SHAP,0.001562356948852539
3,197,SHAP,0.0015060901641845703
3,197,SHAP,0.02589249610900879
3,197,SHAP,0.0015382766723632812
3,197,SHAP,0.0015451908111572266
3,197,SHAP,0.0015368461608886719
3,197,SHAP,0.02754688262939453
3,197,SHAP,0.001552581787109375
3,197,SHAP,0.0015337467193603516
3,197,SHAP,0.0015347003936767578
3,197,SHAP,0.024941205978393555
3,197,SHAP,0.0015773773193359375
3,197,SHAP,0.027313232421875
3,197,SHAP,0.023740053176879883
3,197,SHAP,0.0016143321990966797
3,197,SHAP,0.001546621322631836
3,197,SHAP,0.005570173263549805
3,197,SHAP,0.0016565322875976562
3,197,SHAP,0.02241826057434082
3,197,SHAP,0.0015757083892822266
3,197,SHAP,0.0015134811401367188
3,197,SHAP,0.02365589141845703
3,197,SHAP,0.02235555648803711
3,197,SHAP,0.0016176700592041016
3,197,SHAP,0.001636505126953125
3,197,SHAP,0.0015575885772705078
3,197,SHAP,0.0016434192657470703
3,197,SHAP,0.0016126632690429688
