Prefix Length,Feature Vector Length,Explainer,Running Time
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881858825683594
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.004881858825683594
11,274,SHAP,0.0039048194885253906
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.0039055347442626953
14,274,SHAP,0.003905773162841797
15,274,SHAP,0.0039055347442626953
3,274,SHAP,0.004881620407104492
5,274,SHAP,0.004881620407104492
6,274,SHAP,0.004881858825683594
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.004882097244262695
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.003905057907104492
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004881381988525391
16,274,SHAP,0.003905773162841797
17,274,SHAP,0.004881858825683594
2,274,SHAP,0.004881620407104492
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.004881381988525391
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039048194885253906
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.003905773162841797
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.004882097244262695
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.003905057907104492
13,274,SHAP,0.004881620407104492
14,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039055347442626953
3,274,SHAP,0.0039055347442626953
5,274,SHAP,0.003905773162841797
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.003905057907104492
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.004881381988525391
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.004881620407104492
14,274,SHAP,0.004881143569946289
15,274,SHAP,0.003905057907104492
16,274,SHAP,0.0039055347442626953
17,274,SHAP,0.004881858825683594
2,274,SHAP,0.0048825740814208984
4,274,SHAP,0.003905773162841797
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.004881858825683594
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.003905773162841797
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.004881620407104492
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.003905057907104492
15,274,SHAP,0.004881858825683594
2,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.003905773162841797
13,274,SHAP,0.003905057907104492
14,274,SHAP,0.004881620407104492
15,274,SHAP,0.0039055347442626953
2,274,SHAP,0.004881620407104492
4,274,SHAP,0.004881620407104492
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.003905057907104492
7,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.003905057907104492
13,274,SHAP,0.004881620407104492
5,274,SHAP,0.004881143569946289
7,274,SHAP,0.003905057907104492
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039043426513671875
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.003905057907104492
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004882335662841797
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.0039055347442626953
18,274,SHAP,0.0039052963256835938
19,274,SHAP,0.004881858825683594
20,274,SHAP,0.003905057907104492
21,274,SHAP,0.004881620407104492
22,274,SHAP,0.004881381988525391
23,274,SHAP,0.004881620407104492
24,274,SHAP,0.004881381988525391
25,274,SHAP,0.004881620407104492
26,274,SHAP,0.0039052963256835938
27,274,SHAP,0.004881620407104492
28,274,SHAP,0.004881620407104492
29,274,SHAP,0.0039055347442626953
4,274,SHAP,0.004881620407104492
5,274,SHAP,0.004881858825683594
6,274,SHAP,0.003905773162841797
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039060115814208984
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.003905057907104492
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039060115814208984
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.004881381988525391
17,274,SHAP,0.0039055347442626953
2,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004882335662841797
7,274,SHAP,0.003905057907104492
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004881381988525391
11,274,SHAP,0.0039060115814208984
12,274,SHAP,0.003905057907104492
13,274,SHAP,0.003905773162841797
14,274,SHAP,0.0039055347442626953
15,274,SHAP,0.003905057907104492
16,274,SHAP,0.004881381988525391
17,274,SHAP,0.0039048194885253906
18,274,SHAP,0.0039055347442626953
19,274,SHAP,0.0039055347442626953
2,274,SHAP,0.003905057907104492
4,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.004881620407104492
14,274,SHAP,0.0039055347442626953
4,274,SHAP,0.004881858825683594
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039060115814208984
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.004882097244262695
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.004881381988525391
12,274,SHAP,0.003905057907104492
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039048194885253906
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.003905057907104492
17,274,SHAP,0.0039055347442626953
18,274,SHAP,0.004882097244262695
19,274,SHAP,0.004881381988525391
20,274,SHAP,0.004881381988525391
21,274,SHAP,0.0039052963256835938
22,274,SHAP,0.0039052963256835938
23,274,SHAP,0.0039052963256835938
24,274,SHAP,0.0039052963256835938
25,274,SHAP,0.003905057907104492
26,274,SHAP,0.0039048194885253906
27,274,SHAP,0.004881858825683594
28,274,SHAP,0.0039055347442626953
29,274,SHAP,0.004881620407104492
4,274,SHAP,0.0039055347442626953
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.003905057907104492
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039055347442626953
1,274,SHAP,0.004881620407104492
10,274,SHAP,0.004881858825683594
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.004881858825683594
14,274,SHAP,0.0039055347442626953
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.004881858825683594
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.004882097244262695
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.004881858825683594
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004881858825683594
16,274,SHAP,0.004881858825683594
17,274,SHAP,0.0039052963256835938
18,274,SHAP,0.0039055347442626953
19,274,SHAP,0.0039055347442626953
20,274,SHAP,0.0039052963256835938
21,274,SHAP,0.0048809051513671875
22,274,SHAP,0.0039052963256835938
23,274,SHAP,0.004881620407104492
24,274,SHAP,0.0039052963256835938
25,274,SHAP,0.0039052963256835938
26,274,SHAP,0.0039055347442626953
27,274,SHAP,0.004881381988525391
28,274,SHAP,0.0039052963256835938
29,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039055347442626953
7,274,SHAP,0.003905773162841797
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039055347442626953
14,274,SHAP,0.0039055347442626953
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.0039060115814208984
17,274,SHAP,0.0039055347442626953
18,274,SHAP,0.0039052963256835938
19,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039052963256835938
20,274,SHAP,0.0039052963256835938
21,274,SHAP,0.003905773162841797
22,274,SHAP,0.0039052963256835938
23,274,SHAP,0.004881381988525391
24,274,SHAP,0.004881381988525391
25,274,SHAP,0.0039055347442626953
26,274,SHAP,0.003905773162841797
27,274,SHAP,0.003905773162841797
28,274,SHAP,0.004882335662841797
29,274,SHAP,0.004883289337158203
3,274,SHAP,0.0039055347442626953
5,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039048194885253906
10,274,SHAP,0.003906965255737305
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.004881620407104492
5,274,SHAP,0.004881620407104492
7,274,SHAP,0.004881858825683594
10,274,SHAP,0.004881620407104492
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039052963256835938
15,274,SHAP,0.003905057907104492
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.0039055347442626953
18,274,SHAP,0.004881620407104492
19,274,SHAP,0.004881143569946289
2,274,SHAP,0.004881858825683594
20,274,SHAP,0.0039052963256835938
21,274,SHAP,0.004881858825683594
22,274,SHAP,0.0039052963256835938
23,274,SHAP,0.0039052963256835938
24,274,SHAP,0.0039052963256835938
25,274,SHAP,0.003905057907104492
26,274,SHAP,0.003905057907104492
27,274,SHAP,0.003905057907104492
28,274,SHAP,0.0039052963256835938
29,274,SHAP,0.0039052963256835938
3,274,SHAP,0.003905773162841797
4,274,SHAP,0.0039048194885253906
5,274,SHAP,0.004881381988525391
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.003905773162841797
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.003905773162841797
12,274,SHAP,0.004881620407104492
3,274,SHAP,0.003905057907104492
4,274,SHAP,0.004881620407104492
5,274,SHAP,0.004882335662841797
6,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881858825683594
9,274,SHAP,0.004882097244262695
1,274,SHAP,0.0039055347442626953
10,274,SHAP,0.004883527755737305
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.004881620407104492
14,274,SHAP,0.0039055347442626953
15,274,SHAP,0.0039052963256835938
2,274,SHAP,0.004881620407104492
3,274,SHAP,0.004881381988525391
5,274,SHAP,0.003905773162841797
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.003905773162841797
9,274,SHAP,0.0039055347442626953
1,274,SHAP,0.004881620407104492
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039055347442626953
14,274,SHAP,0.0039038658142089844
16,274,SHAP,0.0039055347442626953
17,274,SHAP,0.006835222244262695
18,274,SHAP,0.0039055347442626953
19,274,SHAP,0.004881620407104492
20,274,SHAP,0.003905773162841797
21,274,SHAP,0.0039052963256835938
22,274,SHAP,0.004881620407104492
23,274,SHAP,0.003905773162841797
24,274,SHAP,0.0039052963256835938
25,274,SHAP,0.005857706069946289
26,274,SHAP,0.0039052963256835938
27,274,SHAP,0.0039052963256835938
28,274,SHAP,0.0039052963256835938
29,274,SHAP,0.004881620407104492
3,274,SHAP,0.004882097244262695
4,274,SHAP,0.0039052963256835938
6,274,SHAP,0.003905057907104492
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004881620407104492
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.004881620407104492
6,274,SHAP,0.003905057907104492
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.003905773162841797
9,274,SHAP,0.004881620407104492
1,274,SHAP,0.0039055347442626953
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.0048828125
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
2,274,SHAP,0.003905773162841797
3,274,SHAP,0.004881858825683594
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.004881620407104492
6,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881858825683594
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.003906726837158203
11,274,SHAP,0.004880428314208984
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.004881858825683594
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039048194885253906
16,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039055347442626953
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.003905057907104492
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.004881858825683594
13,274,SHAP,0.003905773162841797
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004881858825683594
16,274,SHAP,0.004879951477050781
17,274,SHAP,0.0039055347442626953
18,274,SHAP,0.0039052963256835938
19,274,SHAP,0.004881620407104492
2,274,SHAP,0.004881620407104492
20,274,SHAP,0.004881620407104492
21,274,SHAP,0.003905057907104492
22,274,SHAP,0.004881620407104492
23,274,SHAP,0.004881620407104492
24,274,SHAP,0.004881381988525391
25,274,SHAP,0.004881858825683594
26,274,SHAP,0.0039052963256835938
27,274,SHAP,0.0039052963256835938
28,274,SHAP,0.004881858825683594
29,274,SHAP,0.0039048194885253906
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.003905057907104492
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881858825683594
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.004881858825683594
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.004881620407104492
14,274,SHAP,0.0039033889770507812
15,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.004881620407104492
8,274,SHAP,0.003905773162841797
9,274,SHAP,0.0039048194885253906
10,274,SHAP,0.004881858825683594
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.004881381988525391
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.005857229232788086
18,274,SHAP,0.0039060115814208984
19,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039055347442626953
20,274,SHAP,0.0039052963256835938
3,274,SHAP,0.003905773162841797
4,274,SHAP,0.004881381988525391
5,274,SHAP,0.0039055347442626953
8,274,SHAP,0.004881143569946289
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039055347442626953
2,274,SHAP,0.0039052963256835938
4,274,SHAP,0.004881858825683594
5,274,SHAP,0.004882335662841797
7,274,SHAP,0.00390625
8,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.003905057907104492
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.003903627395629883
14,274,SHAP,0.004881620407104492
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.004881620407104492
2,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.006834268569946289
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.004881620407104492
1,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0048809051513671875
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.004881858825683594
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.004881620407104492
6,274,SHAP,0.004881858825683594
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.004881858825683594
12,274,SHAP,0.004881620407104492
2,274,SHAP,0.004881620407104492
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.003905773162841797
5,274,SHAP,0.004881381988525391
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.004881858825683594
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.004881620407104492
15,274,SHAP,0.003905773162841797
16,274,SHAP,0.0039052963256835938
3,274,SHAP,0.004881620407104492
4,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.003905057907104492
12,274,SHAP,0.0039060115814208984
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.003905057907104492
15,274,SHAP,0.004881381988525391
2,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.0039055347442626953
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.004881620407104492
17,274,SHAP,0.0039052963256835938
18,274,SHAP,0.004881620407104492
19,274,SHAP,0.004881620407104492
2,274,SHAP,0.0039052963256835938
20,274,SHAP,0.003905057907104492
21,274,SHAP,0.0039055347442626953
22,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.003905057907104492
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881381988525391
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.003905057907104492
13,274,SHAP,0.004881620407104492
14,274,SHAP,0.0039052963256835938
2,274,SHAP,0.004882097244262695
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039048194885253906
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.003905773162841797
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039060115814208984
9,274,SHAP,0.004881858825683594
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.003905057907104492
13,274,SHAP,0.003905773162841797
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004881620407104492
16,274,SHAP,0.003905773162841797
17,274,SHAP,0.003905057907104492
18,274,SHAP,0.0039055347442626953
19,274,SHAP,0.0039052963256835938
20,274,SHAP,0.004881620407104492
21,274,SHAP,0.003905773162841797
22,274,SHAP,0.0039055347442626953
23,274,SHAP,0.0039052963256835938
24,274,SHAP,0.004881620407104492
25,274,SHAP,0.004882097244262695
26,274,SHAP,0.004881858825683594
27,274,SHAP,0.0039055347442626953
28,274,SHAP,0.0039052963256835938
29,274,SHAP,0.0039055347442626953
3,274,SHAP,0.0039052963256835938
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.004881620407104492
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.003904581069946289
12,274,SHAP,0.004881381988525391
13,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.003905773162841797
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.004881620407104492
14,274,SHAP,0.0039052963256835938
5,274,SHAP,0.004881620407104492
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.003904581069946289
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.003904581069946289
14,274,SHAP,0.003905057907104492
15,274,SHAP,0.0039055347442626953
5,274,SHAP,0.003905773162841797
6,274,SHAP,0.004881858825683594
7,274,SHAP,0.004881381988525391
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.004881620407104492
1,274,SHAP,0.004881620407104492
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
3,274,SHAP,0.004881381988525391
4,274,SHAP,0.004881620407104492
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039052963256835938
