Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
1,274,0.0016074180603027344,4.076305389404297
11,274,0.0016231536865234375,4.338386535644531
12,274,0.001583099365234375,3.8594672679901123
13,274,0.0017251968383789062,3.9138195514678955
14,274,0.0015614032745361328,3.8622565269470215
15,274,0.0015406608581542969,3.890096426010132
16,274,0.0015521049499511719,3.875345230102539
17,274,0.0017325878143310547,3.9343602657318115
18,274,0.0015668869018554688,3.8819262981414795
19,274,0.0016639232635498047,3.9218554496765137
20,274,0.0015416145324707031,3.910050392150879
21,274,0.0015761852264404297,3.903160333633423
22,274,0.0018990039825439453,3.8897693157196045
23,274,0.0017769336700439453,3.859975576400757
24,274,0.0017817020416259766,4.141462326049805
25,274,0.0015964508056640625,3.9478580951690674
3,274,0.0015671253204345703,3.881213665008545
4,274,0.0015621185302734375,3.90429949760437
5,274,0.0016489028930664062,3.9373221397399902
6,274,0.0015628337860107422,3.8658952713012695
8,274,0.0016176700592041016,3.8842766284942627
9,274,0.0016129016876220703,3.907106876373291
10,274,0.0015642642974853516,3.906829833984375
11,274,0.0015952587127685547,3.8752729892730713
12,274,0.0016052722930908203,3.797170400619507
13,274,0.0015523433685302734,3.837860584259033
3,274,0.0016982555389404297,3.8938941955566406
4,274,0.001584768295288086,3.91178560256958
8,274,0.0015385150909423828,3.9393932819366455
9,274,0.0015420913696289062,3.9261527061462402
10,274,0.0015485286712646484,3.969481945037842
2,274,0.001844644546508789,3.9293370246887207
3,274,0.0016033649444580078,3.888547897338867
4,274,0.0015568733215332031,3.946739912033081
5,274,0.001546621322631836,3.8750171661376953
6,274,0.001598358154296875,3.879310131072998
7,274,0.001569986343383789,3.951495885848999
8,274,0.0018825531005859375,3.9739792346954346
9,274,0.0016329288482666016,3.9341111183166504
10,274,0.001562356948852539,3.921682119369507
3,274,0.0015535354614257812,3.9016761779785156
5,274,0.0016818046569824219,3.927570343017578
6,274,0.0016090869903564453,4.5971527099609375
7,274,0.00185394287109375,4.294557571411133
8,274,0.001653432846069336,4.349005460739136
9,274,0.0018515586853027344,4.267707586288452
3,274,0.001905679702758789,4.533569574356079
5,274,0.0015704631805419922,3.8924098014831543
6,274,0.0015478134155273438,3.8592987060546875
7,274,0.0015926361083984375,3.9444966316223145
10,274,0.0017824172973632812,3.884812593460083
11,274,0.0016167163848876953,3.834806442260742
12,274,0.001552581787109375,3.8774733543395996
13,274,0.0017426013946533203,4.189873695373535
14,274,0.022129297256469727,7.122081756591797
15,274,0.025226354598999023,4.0045692920684814
16,274,0.001550436019897461,3.943178176879883
17,274,0.0016179084777832031,3.8848636150360107
2,274,0.001567840576171875,3.9244532585144043
5,274,0.0017037391662597656,3.91705322265625
6,274,0.0016167163848876953,3.90311336517334
7,274,0.0015671253204345703,3.9193787574768066
8,274,0.001712799072265625,3.885772228240967
9,274,0.0015320777893066406,3.8930201530456543
10,274,0.0016934871673583984,3.8997366428375244
11,274,0.0016124248504638672,3.9086759090423584
12,274,0.0015316009521484375,4.018906116485596
13,274,0.0017001628875732422,3.943876028060913
3,274,0.0015687942504882812,3.956752300262451
5,274,0.0016417503356933594,3.880471706390381
7,274,0.0016105175018310547,3.9004528522491455
8,274,0.0016551017761230469,3.940093517303467
9,274,0.0016562938690185547,3.9054291248321533
10,274,0.0015995502471923828,3.8867738246917725
11,274,0.0015430450439453125,4.071926116943359
12,274,0.0015954971313476562,3.894425630569458
13,274,0.0015680789947509766,3.8921689987182617
14,274,0.001622915267944336,4.092785120010376
15,274,0.0023179054260253906,4.333911895751953
16,274,0.001653432846069336,4.0158140659332275
17,274,0.00156402587890625,3.8721628189086914
18,274,0.0015437602996826172,3.9495041370391846
19,274,0.0016345977783203125,3.9346184730529785
2,274,0.0015647411346435547,3.857649803161621
20,274,0.0015094280242919922,3.865238904953003
21,274,0.0015189647674560547,3.9131245613098145
22,274,0.0015060901641845703,3.896536111831665
23,274,0.0015664100646972656,3.9900496006011963
24,274,0.0015745162963867188,3.9394612312316895
25,274,0.001592397689819336,3.9461402893066406
26,274,0.0015377998352050781,3.9150657653808594
27,274,0.001741170883178711,3.9091203212738037
28,274,0.0015234947204589844,3.905423402786255
29,274,0.0015802383422851562,3.920538902282715
3,274,0.0017039775848388672,3.905395984649658
5,274,0.0017757415771484375,3.883513927459717
6,274,0.0016028881072998047,3.958409070968628
7,274,0.0016596317291259766,3.9562768936157227
8,274,0.0015954971313476562,3.954312801361084
9,274,0.0015401840209960938,3.872654914855957
10,274,0.0015532970428466797,3.999013662338257
11,274,0.0015511512756347656,3.8492743968963623
12,274,0.0015337467193603516,3.884068489074707
13,274,0.0016326904296875,3.9282565116882324
14,274,0.0015575885772705078,3.9162464141845703
15,274,0.0015707015991210938,3.9296395778656006
16,274,0.0016379356384277344,3.9148426055908203
3,274,0.0018281936645507812,3.8603882789611816
6,274,0.0016164779663085938,3.897531509399414
7,274,0.0016224384307861328,3.9983458518981934
8,274,0.001817941665649414,3.906022071838379
9,274,0.0015816688537597656,3.9848179817199707
10,274,0.0015704631805419922,3.9790611267089844
11,274,0.0015633106231689453,3.906499147415161
12,274,0.019026517868041992,3.8951878547668457
2,274,0.0016360282897949219,3.8219292163848877
3,274,0.0016796588897705078,3.8447182178497314
6,274,0.0015873908996582031,3.901334524154663
8,274,0.0016360282897949219,3.9089279174804688
9,274,0.001604318618774414,3.9395532608032227
10,274,0.0015780925750732422,3.942910671234131
11,274,0.0015807151794433594,3.8873510360717773
12,274,0.0015559196472167969,3.944183111190796
13,274,0.0017807483673095703,4.058956146240234
14,274,0.0016291141510009766,4.1380510330200195
15,274,0.001871347427368164,4.085310935974121
2,274,0.0016291141510009766,4.40716814994812
3,274,0.0017483234405517578,4.477552890777588
5,274,0.0016803741455078125,4.006654262542725
6,274,0.0016341209411621094,3.938497304916382
7,274,0.001556396484375,3.97833251953125
8,274,0.0015974044799804688,3.9243483543395996
9,274,0.0017719268798828125,3.902472496032715
10,274,0.0016567707061767578,3.8453001976013184
11,274,0.0015673637390136719,3.870727300643921
12,274,0.0015494823455810547,4.153482913970947
13,274,0.0015621185302734375,3.8887765407562256
14,274,0.0016083717346191406,3.8696370124816895
15,274,0.0015614032745361328,3.833235502243042
16,274,0.0015499591827392578,3.8474018573760986
17,274,0.001588582992553711,3.9752328395843506
2,274,0.001562356948852539,3.894578695297241
3,274,0.0018587112426757812,3.9207682609558105
4,274,0.0015888214111328125,4.060777425765991
5,274,0.0016012191772460938,3.8979411125183105
6,274,0.0015254020690917969,3.8943848609924316
7,274,0.0015285015106201172,3.8796279430389404
9,274,0.0015702247619628906,3.888174533843994
10,274,0.0015714168548583984,3.841418504714966
11,274,0.0015554428100585938,3.809016227722168
2,274,0.0016536712646484375,3.93426775932312
3,274,0.0015714168548583984,3.868201732635498
4,274,0.001659393310546875,3.8715970516204834
5,274,0.0016663074493408203,3.9988322257995605
7,274,0.0016260147094726562,4.130636930465698
8,274,0.0016121864318847656,4.002687454223633
9,274,0.001626729965209961,4.462900161743164
10,274,0.0017597675323486328,4.420480251312256
11,274,0.0016169548034667969,3.9076671600341797
12,274,0.001558542251586914,3.8511950969696045
13,274,0.0015332698822021484,3.839707851409912
14,274,0.001565694808959961,3.9028539657592773
15,274,0.0016808509826660156,3.8678553104400635
3,274,0.0016062259674072266,3.908200740814209
4,274,0.0015206336975097656,3.9229776859283447
5,274,0.0015387535095214844,3.887582302093506
6,274,0.0015635490417480469,3.9097418785095215
7,274,0.001554250717163086,3.962648868560791
8,274,0.0015654563903808594,3.8787715435028076
9,274,0.0016367435455322266,3.8753836154937744
10,274,0.0015320777893066406,3.8952276706695557
11,274,0.0015387535095214844,3.8976709842681885
12,274,0.0015494823455810547,3.8705291748046875
13,274,0.022237300872802734,3.8782095909118652
15,274,0.002024412155151367,3.892474889755249
16,274,0.0015320777893066406,3.8745923042297363
17,274,0.0015950202941894531,3.916935682296753
2,274,0.0015375614166259766,3.9314327239990234
5,274,0.0016641616821289062,3.8723316192626953
7,274,0.0015459060668945312,3.89262056350708
8,274,0.001546621322631836,3.88566517829895
9,274,0.0015408992767333984,3.9217867851257324
10,274,0.0015578269958496094,3.9087860584259033
11,274,0.0015053749084472656,3.859149932861328
12,274,0.0015637874603271484,3.8507981300354004
13,274,0.001529693603515625,3.9054195880889893
2,274,0.0015795230865478516,3.8938212394714355
3,274,0.001546621322631836,3.8765532970428467
4,274,0.0015935897827148438,3.8762104511260986
5,274,0.0015418529510498047,3.8082387447357178
6,274,0.0015468597412109375,3.85371732711792
7,274,0.001600027084350586,3.9300098419189453
8,274,0.0015597343444824219,3.8628971576690674
9,274,0.001605987548828125,3.9020092487335205
10,274,0.0015442371368408203,3.8857173919677734
11,274,0.0015273094177246094,3.8755743503570557
12,274,0.0015876293182373047,3.9018704891204834
13,274,0.0015413761138916016,3.8500208854675293
14,274,0.0015456676483154297,3.828737258911133
15,274,0.0016162395477294922,3.8434338569641113
5,274,0.0015590190887451172,3.870337724685669
6,274,0.0016546249389648438,3.8937692642211914
7,274,0.0015442371368408203,3.8576300144195557
9,274,0.0015380382537841797,3.878690242767334
10,274,0.001546621322631836,3.931501626968384
11,274,0.0015516281127929688,3.9992668628692627
12,274,0.0018992424011230469,4.133111238479614
13,274,0.0016448497772216797,4.2166907787323
14,274,0.028080224990844727,7.885751485824585
15,274,0.020088672637939453,4.574525833129883
2,274,0.0016322135925292969,3.917811393737793
3,274,0.0017404556274414062,3.8727545738220215
6,274,0.0018315315246582031,3.897780179977417
7,274,0.001547098159790039,3.8559958934783936
8,274,0.0015799999237060547,3.8766462802886963
9,274,0.0015246868133544922,3.900083303451538
10,274,0.0015282630920410156,3.8394505977630615
11,274,0.0015842914581298828,3.8277628421783447
12,274,0.0015680789947509766,3.9973952770233154
13,274,0.0015523433685302734,3.853090286254883
3,274,0.001546621322631836,3.8532676696777344
5,274,0.001661062240600586,3.87958025932312
6,274,0.001554250717163086,3.886317253112793
8,274,0.001600503921508789,3.848867654800415
9,274,0.0015571117401123047,3.862710952758789
10,274,0.0015330314636230469,3.9088940620422363
11,274,0.001596689224243164,3.968050241470337
12,274,0.0015742778778076172,3.8913536071777344
13,274,0.0015621185302734375,3.871037006378174
14,274,0.0015735626220703125,3.9108903408050537
15,274,0.0015106201171875,3.9211316108703613
16,274,0.0024650096893310547,3.880592107772827
17,274,0.0015616416931152344,3.884674072265625
18,274,0.0016872882843017578,3.9320764541625977
19,274,0.001667022705078125,4.501881122589111
2,274,0.002365589141845703,4.2091333866119385
20,274,0.0015642642974853516,3.910543918609619
21,274,0.0015630722045898438,3.9091835021972656
22,274,0.0018134117126464844,3.944941282272339
23,274,0.0015745162963867188,3.957890748977661
24,274,0.0015995502471923828,3.9499313831329346
25,274,0.0017628669738769531,3.965740442276001
26,274,0.022449254989624023,3.9629437923431396
27,274,0.0016644001007080078,3.9312562942504883
28,274,0.0015482902526855469,3.902205467224121
29,274,0.001583099365234375,3.912383794784546
4,274,0.0015673637390136719,3.8710193634033203
5,274,0.0016028881072998047,3.952228307723999
6,274,0.0015671253204345703,3.9253907203674316
7,274,0.0016100406646728516,3.9212143421173096
8,274,0.0015568733215332031,3.8690266609191895
9,274,0.0015363693237304688,3.8330280780792236
10,274,0.001592874526977539,3.8834662437438965
11,274,0.0017130374908447266,3.877269983291626
12,274,0.0015411376953125,3.8755733966827393
13,274,0.00164794921875,3.900914192199707
14,274,0.00160980224609375,3.8741872310638428
15,274,0.0015456676483154297,3.9957685470581055
16,274,0.0015914440155029297,3.9122583866119385
17,274,0.0015573501586914062,3.8634185791015625
5,274,0.0015256404876708984,3.9550609588623047
6,274,0.0015561580657958984,3.9394145011901855
7,274,0.0015463829040527344,3.9116528034210205
8,274,0.001542806625366211,3.962752103805542
9,274,0.0016055107116699219,3.911975860595703
1,274,0.001743316650390625,4.009900331497192
10,274,0.0016083717346191406,3.8952138423919678
11,274,0.0015382766723632812,3.929447889328003
12,274,0.0016124248504638672,3.952273368835449
13,274,0.0015516281127929688,3.9125866889953613
14,274,0.0018706321716308594,3.921157121658325
15,274,0.0016176700592041016,3.982910633087158
16,274,0.001544952392578125,3.957683563232422
17,274,0.0015532970428466797,3.9441800117492676
18,274,0.001527547836303711,3.923670768737793
19,274,0.0015957355499267578,3.890310525894165
2,274,0.0017158985137939453,3.980349063873291
4,274,0.001554727554321289,3.9036781787872314
6,274,0.0015578269958496094,3.988408088684082
7,274,0.0016214847564697266,3.9380385875701904
8,274,0.0015532970428466797,3.9158756732940674
9,274,0.0020689964294433594,3.8965816497802734
10,274,0.022123336791992188,3.8911917209625244
11,274,0.001561880111694336,3.894489049911499
12,274,0.0015485286712646484,3.8990352153778076
13,274,0.0016646385192871094,3.897348403930664
14,274,0.0016243457794189453,4.434631824493408
3,274,0.0042531490325927734,4.619013071060181
4,274,0.023084402084350586,4.390202522277832
5,274,0.0018630027770996094,4.458223342895508
6,274,0.002313852310180664,4.276702880859375
7,274,0.0017690658569335938,4.333416223526001
8,274,0.0015451908111572266,3.9161040782928467
9,274,0.0022890567779541016,3.8759586811065674
11,274,0.0015664100646972656,3.897198438644409
12,274,0.0015418529510498047,3.896576404571533
13,274,0.0015528202056884766,3.927842378616333
14,274,0.0015797615051269531,3.962601661682129
15,274,0.0015597343444824219,3.9203908443450928
16,274,0.0015530586242675781,3.8902883529663086
17,274,0.0015518665313720703,3.872545003890991
18,274,0.001999378204345703,3.936328172683716
19,274,0.001676321029663086,3.9649765491485596
2,274,0.0016489028930664062,3.882650852203369
20,274,0.0015912055969238281,3.856505870819092
21,274,0.001543283462524414,3.9083304405212402
22,274,0.0016186237335205078,3.899918556213379
23,274,0.0015096664428710938,3.9299802780151367
24,274,0.0015769004821777344,3.917365312576294
25,274,0.0015561580657958984,3.905905246734619
26,274,0.0015437602996826172,3.88275146484375
27,274,0.0015728473663330078,3.9350383281707764
28,274,0.0018773078918457031,4.728970527648926
29,274,0.002513408660888672,4.42872953414917
4,274,0.0015599727630615234,3.9218108654022217
5,274,0.0015976428985595703,3.898486614227295
6,274,0.001628875732421875,4.00788688659668
7,274,0.0018434524536132812,3.931647539138794
8,274,0.0016810894012451172,3.9362499713897705
9,274,0.0017905235290527344,3.935654401779175
10,274,0.0015759468078613281,4.035661458969116
11,274,0.001735687255859375,4.001384258270264
13,274,0.0015339851379394531,3.8889055252075195
14,274,0.001600027084350586,3.9516265392303467
15,274,0.0015842914581298828,3.9666085243225098
16,274,0.0015485286712646484,3.9370670318603516
17,274,0.0016851425170898438,3.9104061126708984
4,274,0.001539468765258789,3.9166817665100098
5,274,0.001520395278930664,3.947906017303467
8,274,0.0015377998352050781,3.896272897720337
9,274,0.0015561580657958984,3.957815647125244
10,274,0.0015358924865722656,3.9605486392974854
11,274,0.0015299320220947266,3.9896631240844727
12,274,0.0015134811401367188,3.9541068077087402
13,274,0.0016744136810302734,3.8892934322357178
14,274,0.0015795230865478516,3.886005163192749
15,274,0.0015804767608642578,3.900834321975708
